        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8135152
                    -175                      -3.8164235
                    -170                      -3.8251764
                    -165                      -3.8397996
                    -160                      -3.8603342
                    -155                       -3.886836
                    -150                      -3.9193725
                    -145                      -3.9580198
                    -140                      -4.0028582
                    -135                      -4.0539669
                    -130                      -4.1114173
                    -125                      -4.1752652
                    -120                      -4.2455419
                    -115                      -4.3222437
                    -110                      -4.4053208
                    -105                      -4.4946653
                    -100                      -4.5900975
                     -95                       -4.691353
                     -90                      -4.7980681
                     -85                      -4.9097693
                     -80                      -5.0258488
                     -75                      -5.1455701
                     -70                      -5.2680459
                     -65                       -5.392234
                     -60                      -5.5169349
                     -55                      -5.6407944
                     -50                      -5.7623131
                     -45                      -5.8798647
                     -40                      -5.9917228
                     -35                      -6.0960993
                     -30                      -6.1911924
                     -25                      -6.2752435
                     -20                      -6.3466022
                     -15                      -6.4037939
                     -10                      -6.4455868
                      -5                      -6.4710522
                       0                       -6.479612
                       5                      -6.4710518
                      10                      -6.4455861
                      15                      -6.4037927
                      20                      -6.3466007
                      25                      -6.2752417
                      30                      -6.1911902
                      35                      -6.0960969
                      40                        -5.99172
                      45                      -5.8798617
                      50                      -5.7623099
                      55                       -5.640791
                      60                      -5.5169314
                      65                      -5.3922303
                      70                      -5.2680422
                      75                      -5.1455664
                      80                       -5.025845
                      85                      -4.9097656
                      90                      -4.7980644
                      95                      -4.6913493
                     100                      -4.5900939
                     105                      -4.4946618
                     110                      -4.4053175
                     115                      -4.3222404
                     120                      -4.2455388
                     125                      -4.1752623
                     130                      -4.1114146
                     135                      -4.0539644
                     140                      -4.0028559
                     145                      -3.9580178
                     150                      -3.9193707
                     155                      -3.8868345
                     160                       -3.860333
                     165                      -3.8397987
                     170                      -3.8251758
                     175                      -3.8164232
                     180                      -3.8135152

