        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1666927
                    -175                       3.1624999
                    -170                       3.1499095
                    -165                       3.1289085
                    -160                       3.0994773
                    -155                       3.0615935
                    -150                       3.0152355
                    -145                       2.9603863
                    -140                       2.8970369
                    -135                       2.8251882
                    -130                       2.7448516
                    -125                        2.656048
                    -120                       2.5588053
                    -115                       2.4531551
                    -110                         2.33913
                    -105                       2.2167623
                    -100                       2.0860856
                     -95                        1.947142
                     -90                       1.7999957
                     -85                       1.6447308
                     -80                       1.4815825
                     -75                       1.3108299
                     -70                       1.1329517
                     -65                      0.94866541
                     -60                      0.75900056
                     -55                      0.56537646
                     -50                      0.36967895
                     -45                      0.17432658
                     -40                    -0.017685849
                     -35                     -0.20278223
                     -30                     -0.37685643
                     -25                     -0.53539701
                     -20                      -0.6736967
                     -15                     -0.78714543
                     -10                     -0.87158666
                      -5                     -0.92369506
                       0                     -0.94131601
                       5                     -0.92369498
                      10                     -0.87158649
                      15                      -0.7871452
                      20                      -0.6736964
                      25                     -0.53539664
                      30                     -0.37685601
                      35                     -0.20278177
                      40                    -0.017685357
                      45                       0.1743271
                      50                      0.36967949
                      55                      0.56537701
                      60                      0.75900111
                      65                      0.94866596
                      70                       1.1329522
                      75                       1.3108304
                      80                       1.4815831
                      85                       1.6447313
                      90                       1.7999962
                      95                       1.9471425
                     100                       2.0860861
                     105                       2.2167627
                     110                       2.3391304
                     115                       2.4531554
                     120                       2.5588056
                     125                       2.6560484
                     130                       2.7448519
                     135                       2.8251885
                     140                       2.8970372
                     145                       2.9603865
                     150                       3.0152357
                     155                       3.0615937
                     160                       3.0994774
                     165                       3.1289086
                     170                       3.1499096
                     175                       3.1624999
                     180                       3.1666927

