        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6957498
                    -175                       3.6933392
                    -170                       3.6861219
                    -165                       3.6741568
                    -160                       3.6575418
                    -155                       3.6364121
                    -150                       3.6109386
                    -145                       3.5813258
                    -140                       3.5478091
                    -135                       3.5106517
                    -130                       3.4701409
                    -125                       3.4265843
                    -120                        3.380306
                    -115                       3.3316427
                    -110                       3.2809395
                    -105                       3.2285475
                    -100                       3.1748206
                     -95                       3.1201142
                     -90                        3.064784
                     -85                       3.0091731
                     -80                       2.9536624
                     -75                        2.898605
                     -70                       2.8443684
                     -65                       2.7913281
                     -60                        2.739869
                     -55                       2.6903862
                     -50                       2.6432847
                     -45                       2.5989771
                     -40                       2.5578791
                     -35                       2.5204033
                     -30                       2.4869514
                     -25                       2.4579036
                     -20                       2.4336081
                     -15                       2.4143698
                     -10                       2.4004392
                      -5                       2.3920029
                       0                        2.389176
                       5                       2.3920028
                      10                       2.4004392
                      15                       2.4143697
                      20                        2.433608
                      25                       2.4579035
                      30                       2.4869513
                      35                       2.5204032
                      40                       2.5578789
                      45                        2.598977
                      50                       2.6432846
                      55                        2.690386
                      60                       2.7398688
                      65                       2.7913279
                      70                       2.8443682
                      75                       2.8986047
                      80                       2.9536621
                      85                       3.0091729
                      90                       3.0647837
                      95                       3.1201139
                     100                       3.1748203
                     105                       3.2285472
                     110                       3.2809392
                     115                       3.3316424
                     120                       3.3803057
                     125                        3.426584
                     130                       3.4701406
                     135                       3.5106515
                     140                       3.5478089
                     145                       3.5813256
                     150                       3.6109384
                     155                       3.6364119
                     160                       3.6575417
                     165                       3.6741567
                     170                       3.6861218
                     175                       3.6933392
                     180                       3.6957498

