        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.958204
                    -175                      -13.958204
                    -170                      -13.958204
                    -165                      -13.958204
                    -160                      -13.958204
                    -155                      -13.958204
                    -150                      -13.958204
                    -145                      -13.958204
                    -140                      -13.958204
                    -135                      -13.958204
                    -130                      -13.958204
                    -125                      -13.958204
                    -120                      -13.958204
                    -115                      -13.958204
                    -110                      -13.958204
                    -105                      -13.958204
                    -100                      -13.958204
                     -95                      -13.958204
                     -90                      -13.958204
                     -85                      -13.958204
                     -80                      -13.958204
                     -75                      -13.958204
                     -70                      -13.958204
                     -65                      -13.958204
                     -60                      -13.958204
                     -55                      -13.958204
                     -50                      -13.958204
                     -45                      -13.958204
                     -40                      -13.958204
                     -35                      -13.958204
                     -30                      -13.958204
                     -25                      -13.958204
                     -20                      -13.958204
                     -15                      -13.958204
                     -10                      -13.958204
                      -5                      -13.958204
                       0                      -13.958204
                       5                      -13.958204
                      10                      -13.958204
                      15                      -13.958204
                      20                      -13.958204
                      25                      -13.958204
                      30                      -13.958204
                      35                      -13.958204
                      40                      -13.958204
                      45                      -13.958204
                      50                      -13.958204
                      55                      -13.958204
                      60                      -13.958204
                      65                      -13.958204
                      70                      -13.958204
                      75                      -13.958204
                      80                      -13.958204
                      85                      -13.958204
                      90                      -13.958204
                      95                      -13.958204
                     100                      -13.958204
                     105                      -13.958204
                     110                      -13.958204
                     115                      -13.958204
                     120                      -13.958204
                     125                      -13.958204
                     130                      -13.958204
                     135                      -13.958204
                     140                      -13.958204
                     145                      -13.958204
                     150                      -13.958204
                     155                      -13.958204
                     160                      -13.958204
                     165                      -13.958204
                     170                      -13.958204
                     175                      -13.958204
                     180                      -13.958204

