        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.66085959
                    -175                     -0.66025379
                    -170                     -0.65835519
                    -165                     -0.65489794
                    -160                     -0.64945768
                    -155                     -0.64147865
                    -150                     -0.63030946
                    -145                     -0.61524531
                    -140                     -0.59557406
                    -135                     -0.57062322
                    -130                     -0.53980454
                    -125                     -0.50265339
                    -120                     -0.45886036
                    -115                     -0.40829324
                    -110                     -0.35100861
                    -105                     -0.28725315
                    -100                     -0.21745559
                     -95                     -0.14221109
                     -90                    -0.062260062
                     -85                     0.021523043
                     -80                      0.10820777
                     -75                      0.19675879
                     -70                      0.28610764
                     -65                      0.37516442
                     -60                       0.4628381
                     -55                      0.54805471
                     -50                      0.62977326
                     -45                      0.70699979
                     -40                      0.77879979
                     -35                      0.84430904
                     -30                      0.90274323
                     -25                      0.95340618
                     -20                      0.99569703
                     -15                       1.0291162
                     -10                       1.0532701
                      -5                        1.067875
                       0                       1.0727596
                       5                       1.0678749
                      10                       1.0532699
                      15                        1.029116
                      20                      0.99569676
                      25                      0.95340585
                      30                      0.90274284
                      35                       0.8443086
                      40                      0.77879929
                      45                      0.70699925
                      50                      0.62977268
                      55                       0.5480541
                      60                      0.46283745
                      65                      0.37516374
                      70                      0.28610695
                      75                      0.19675807
                      80                      0.10820703
                      85                     0.021522295
                      90                     -0.06226082
                      95                     -0.14221186
                     100                     -0.21745636
                     105                     -0.28725392
                     110                     -0.35100937
                     115                     -0.40829399
                     120                      -0.4588611
                     125                      -0.5026541
                     130                     -0.53980522
                     135                     -0.57062386
                     140                     -0.59557466
                     145                     -0.61524585
                     150                     -0.63030994
                     155                     -0.64147906
                     160                     -0.64945802
                     165                      -0.6548982
                     170                     -0.65835537
                     175                     -0.66025387
                     180                     -0.66085959

