        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5887664
                    -175                       1.5834899
                    -170                       1.5676839
                    -165                       1.5414494
                    -160                       1.5049535
                    -155                       1.4584268
                    -150                       1.4021598
                    -145                       1.3364997
                    -140                       1.2618457
                    -135                       1.1786449
                    -130                       1.0873877
                    -125                      0.98860421
                    -120                      0.88286073
                    -115                      0.77075729
                    -110                      0.65292637
                    -105                      0.53003275
                    -100                      0.40277469
                     -95                      0.27188641
                     -90                      0.13814167
                     -85                    0.0023377433
                     -80                     -0.13461762
                     -75                     -0.27182436
                     -70                     -0.40830391
                     -65                     -0.54301714
                     -60                     -0.67486419
                     -55                     -0.80268758
                     -50                     -0.92527948
                     -45                      -1.0413938
                     -40                      -1.1497636
                     -35                      -1.2491241
                     -30                      -1.3382407
                     -25                      -1.4159408
                     -20                      -1.4811492
                     -15                      -1.5329238
                     -10                      -1.5704898
                      -5                      -1.5932695
                       0                      -1.6009063
                       5                      -1.5932694
                      10                      -1.5704897
                      15                      -1.5329237
                      20                       -1.481149
                      25                      -1.4159405
                      30                      -1.3382404
                      35                      -1.2491238
                      40                      -1.1497633
                      45                      -1.0413934
                      50                     -0.92527907
                      55                     -0.80268715
                      60                     -0.67486373
                      65                     -0.54301665
                      70                      -0.4083034
                      75                     -0.27182384
                      80                     -0.13461709
                      85                    0.0023382738
                      90                       0.1381422
                      95                      0.27188693
                     100                      0.40277521
                     105                      0.53003325
                     110                      0.65292686
                     115                      0.77075776
                     120                      0.88286117
                     125                      0.98860462
                     130                       1.0873881
                     135                       1.1786452
                     140                        1.261846
                     145                          1.3365
                     150                       1.4021601
                     155                        1.458427
                     160                       1.5049537
                     165                       1.5414495
                     170                       1.5676839
                     175                         1.58349
                     180                       1.5887664

