        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.3592498
                    -175                      -7.3592498
                    -170                      -7.3592498
                    -165                      -7.3592498
                    -160                      -7.3592498
                    -155                      -7.3592498
                    -150                      -7.3592498
                    -145                      -7.3592498
                    -140                      -7.3592498
                    -135                      -7.3592498
                    -130                      -7.3592498
                    -125                      -7.3592498
                    -120                      -7.3592498
                    -115                      -7.3592498
                    -110                      -7.3592498
                    -105                      -7.3592498
                    -100                      -7.3592498
                     -95                      -7.3592498
                     -90                      -7.3592498
                     -85                      -7.3592498
                     -80                      -7.3592498
                     -75                      -7.3592498
                     -70                      -7.3592498
                     -65                      -7.3592498
                     -60                      -7.3592498
                     -55                      -7.3592498
                     -50                      -7.3592498
                     -45                      -7.3592498
                     -40                      -7.3592498
                     -35                      -7.3592498
                     -30                      -7.3592498
                     -25                      -7.3592498
                     -20                      -7.3592498
                     -15                      -7.3592498
                     -10                      -7.3592498
                      -5                      -7.3592498
                       0                      -7.3592498
                       5                      -7.3592498
                      10                      -7.3592498
                      15                      -7.3592498
                      20                      -7.3592498
                      25                      -7.3592498
                      30                      -7.3592498
                      35                      -7.3592498
                      40                      -7.3592498
                      45                      -7.3592498
                      50                      -7.3592498
                      55                      -7.3592498
                      60                      -7.3592498
                      65                      -7.3592498
                      70                      -7.3592498
                      75                      -7.3592498
                      80                      -7.3592498
                      85                      -7.3592498
                      90                      -7.3592498
                      95                      -7.3592498
                     100                      -7.3592498
                     105                      -7.3592498
                     110                      -7.3592498
                     115                      -7.3592498
                     120                      -7.3592498
                     125                      -7.3592498
                     130                      -7.3592498
                     135                      -7.3592498
                     140                      -7.3592498
                     145                      -7.3592498
                     150                      -7.3592498
                     155                      -7.3592498
                     160                      -7.3592498
                     165                      -7.3592498
                     170                      -7.3592498
                     175                      -7.3592498
                     180                      -7.3592498

