        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9465483
                    -175                       2.9331955
                    -170                       2.8931322
                    -165                        2.826375
                    -160                        2.732949
                    -155                       2.6128848
                    -150                       2.4662138
                    -145                       2.2929618
                    -140                       2.0931429
                    -135                       1.8667508
                    -130                       1.6137508
                    -125                       1.3340707
                    -120                       1.0275912
                    -115                       0.6941377
                    -110                      0.33347184
                    -105                     -0.05471505
                    -100                     -0.47080647
                     -95                     -0.91526231
                     -90                      -1.3886162
                     -85                      -1.8915765
                     -80                      -2.4245779
                     -75                       -2.988395
                     -70                      -3.5836748
                     -65                      -4.2109711
                     -60                      -4.8706357
                     -55                      -5.5626444
                     -50                      -6.2863212
                     -45                      -7.0398959
                     -40                      -7.8197967
                     -35                      -8.6195374
                     -30                       -9.428023
                     -25                      -10.227146
                     -20                      -10.988825
                     -15                      -11.672459
                     -10                       -12.22526
                      -5                      -12.589256
                       0                      -12.716867
                       5                       -12.58934
                      10                      -12.225414
                      15                      -11.672664
                      20                      -10.989061
                      25                      -10.227395
                      30                      -9.4282743
                      35                      -8.6197833
                      40                       -7.820033
                      45                      -7.0401201
                      50                      -6.2865323
                      55                      -5.5628421
                      60                      -4.8708202
                      65                      -4.2111429
                      70                      -3.5838344
                      75                      -2.9885431
                      80                       -2.424715
                      85                      -1.8917033
                      90                      -1.3887332
                      95                      -0.9153701
                     100                     -0.47090554
                     105                    -0.054805852
                     110                      0.33338888
                     115                      0.69406219
                     120                       1.0275228
                     125                        1.334009
                     130                       1.6136957
                     135                       1.8667019
                     140                          2.0931
                     145                       2.2929247
                     150                       2.4661823
                     155                       2.6128588
                     160                       2.7329283
                     165                       2.8263596
                     170                        2.893122
                     175                       2.9331904
                     180                       2.9465483

