        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7110514
                    -175                       1.7039328
                    -170                       1.6825959
                    -165                       1.6471128
                    -160                       1.5976031
                    -155                       1.5342335
                    -150                       1.4572168
                    -145                       1.3668119
                    -140                       1.2633224
                    -135                       1.1470972
                    -130                       1.0185302
                    -125                       0.8780621
                    -120                      0.72618238
                    -115                      0.56343342
                    -110                      0.39041615
                    -105                      0.20779786
                    -100                     0.016322256
                     -95                     -0.18317803
                     -90                     -0.38976676
                     -85                     -0.60234554
                     -80                      -0.8198026
                     -75                      -1.0407449
                     -70                      -1.2636468
                     -65                      -1.4867935
                     -60                      -1.7082715
                     -55                       -1.925965
                     -50                      -2.1375638
                     -45                      -2.3405821
                     -40                       -2.532394
                     -35                      -2.7102839
                     -30                      -2.8715153
                     -25                      -3.0134149
                     -20                      -3.1334691
                     -15                      -3.2294284
                     -10                      -3.2994099
                      -5                      -3.3419915
                       0                      -3.3562876
                       5                      -3.3419915
                      10                      -3.2994098
                      15                      -3.2294282
                      20                      -3.1334689
                      25                      -3.0134146
                      30                      -2.8715151
                      35                      -2.7102836
                      40                      -2.5323937
                      45                      -2.3405818
                      50                      -2.1375634
                      55                      -1.9259646
                      60                      -1.7082711
                      65                      -1.4867932
                      70                      -1.2636464
                      75                      -1.0407445
                      80                     -0.81980223
                      85                     -0.60234518
                      90                     -0.38976642
                      95                      -0.1831777
                     100                     0.016322564
                     105                      0.20779815
                     110                      0.39041642
                     115                      0.56343367
                     120                      0.72618261
                     125                      0.87806231
                     130                       1.0185304
                     135                       1.1470973
                     140                       1.2633225
                     145                        1.366812
                     150                       1.4572169
                     155                       1.5342335
                     160                       1.5976032
                     165                       1.6471129
                     170                       1.6825959
                     175                       1.7039328
                     180                       1.7110514

