        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8435325
                    -175                       1.8344173
                    -170                       1.8070785
                    -165                        1.761558
                    -160                       1.6979223
                    -155                       1.6162565
                    -150                       1.5166569
                    -145                       1.3992217
                    -140                       1.2640384
                    -135                       1.1111714
                    -130                      0.94064569
                    -125                      0.75243134
                    -120                      0.54642519
                    -115                       0.3224329
                    -110                     0.080150625
                    -105                     -0.18085274
                    -100                     -0.46115173
                     -95                     -0.76147809
                     -90                      -1.0827304
                     -85                      -1.4260025
                     -80                      -1.7924792
                     -75                      -2.1835668
                     -70                      -2.6007553
                     -65                      -3.0455745
                     -60                        -3.51948
                     -55                      -4.0236663
                     -50                      -4.5587704
                     -45                      -5.1244061
                     -40                      -5.7184444
                     -35                      -6.3359343
                     -30                      -6.9675525
                     -25                      -7.5975636
                     -20                      -8.2015633
                     -15                       -8.744951
                     -10                      -9.1840889
                      -5                      -9.4726264
                       0                      -9.5735837
                       5                      -9.4726263
                      10                      -9.1840887
                      15                      -8.7449508
                      20                       -8.201563
                      25                      -7.5975633
                      30                      -6.9675523
                      35                       -6.335934
                      40                      -5.7184442
                      45                      -5.1244058
                      50                      -4.5587702
                      55                      -4.0236661
                      60                      -3.5194798
                      65                      -3.0455744
                      70                      -2.6007551
                      75                      -2.1835667
                      80                      -1.7924791
                      85                      -1.4260024
                      90                      -1.0827303
                      95                     -0.76147797
                     100                     -0.46115162
                     105                     -0.18085263
                     110                     0.080150728
                     115                        0.322433
                     120                      0.54642528
                     125                      0.75243143
                     130                      0.94064577
                     135                       1.1111714
                     140                       1.2640385
                     145                       1.3992217
                     150                        1.516657
                     155                       1.6162565
                     160                       1.6979223
                     165                        1.761558
                     170                       1.8070785
                     175                       1.8344173
                     180                       1.8435325

