        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.779339
                    -175                      -15.779339
                    -170                      -15.779339
                    -165                      -15.779339
                    -160                      -15.779339
                    -155                      -15.779339
                    -150                      -15.779339
                    -145                      -15.779339
                    -140                      -15.779339
                    -135                      -15.779339
                    -130                      -15.779339
                    -125                      -15.779339
                    -120                      -15.779339
                    -115                      -15.779339
                    -110                      -15.779339
                    -105                      -15.779339
                    -100                      -15.779339
                     -95                      -15.779339
                     -90                      -15.779339
                     -85                      -15.779339
                     -80                      -15.779339
                     -75                      -15.779339
                     -70                      -15.779339
                     -65                      -15.779339
                     -60                      -15.779339
                     -55                      -15.779339
                     -50                      -15.779339
                     -45                      -15.779339
                     -40                      -15.779339
                     -35                      -15.779339
                     -30                      -15.779339
                     -25                      -15.779339
                     -20                      -15.779339
                     -15                      -15.779339
                     -10                      -15.779339
                      -5                      -15.779339
                       0                      -15.779339
                       5                      -15.779339
                      10                      -15.779339
                      15                      -15.779339
                      20                      -15.779339
                      25                      -15.779339
                      30                      -15.779339
                      35                      -15.779339
                      40                      -15.779339
                      45                      -15.779339
                      50                      -15.779339
                      55                      -15.779339
                      60                      -15.779339
                      65                      -15.779339
                      70                      -15.779339
                      75                      -15.779339
                      80                      -15.779339
                      85                      -15.779339
                      90                      -15.779339
                      95                      -15.779339
                     100                      -15.779339
                     105                      -15.779339
                     110                      -15.779339
                     115                      -15.779339
                     120                      -15.779339
                     125                      -15.779339
                     130                      -15.779339
                     135                      -15.779339
                     140                      -15.779339
                     145                      -15.779339
                     150                      -15.779339
                     155                      -15.779339
                     160                      -15.779339
                     165                      -15.779339
                     170                      -15.779339
                     175                      -15.779339
                     180                      -15.779339

