        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.447993
                    -175                      -17.447993
                    -170                      -17.447993
                    -165                      -17.447993
                    -160                      -17.447993
                    -155                      -17.447993
                    -150                      -17.447993
                    -145                      -17.447993
                    -140                      -17.447993
                    -135                      -17.447993
                    -130                      -17.447993
                    -125                      -17.447993
                    -120                      -17.447993
                    -115                      -17.447993
                    -110                      -17.447993
                    -105                      -17.447993
                    -100                      -17.447993
                     -95                      -17.447993
                     -90                      -17.447993
                     -85                      -17.447993
                     -80                      -17.447993
                     -75                      -17.447993
                     -70                      -17.447993
                     -65                      -17.447993
                     -60                      -17.447993
                     -55                      -17.447993
                     -50                      -17.447993
                     -45                      -17.447993
                     -40                      -17.447993
                     -35                      -17.447993
                     -30                      -17.447993
                     -25                      -17.447993
                     -20                      -17.447993
                     -15                      -17.447993
                     -10                      -17.447993
                      -5                      -17.447993
                       0                      -17.447993
                       5                      -17.447993
                      10                      -17.447993
                      15                      -17.447993
                      20                      -17.447993
                      25                      -17.447993
                      30                      -17.447993
                      35                      -17.447993
                      40                      -17.447993
                      45                      -17.447993
                      50                      -17.447993
                      55                      -17.447993
                      60                      -17.447993
                      65                      -17.447993
                      70                      -17.447993
                      75                      -17.447993
                      80                      -17.447993
                      85                      -17.447993
                      90                      -17.447993
                      95                      -17.447993
                     100                      -17.447993
                     105                      -17.447993
                     110                      -17.447993
                     115                      -17.447993
                     120                      -17.447993
                     125                      -17.447993
                     130                      -17.447993
                     135                      -17.447993
                     140                      -17.447993
                     145                      -17.447993
                     150                      -17.447993
                     155                      -17.447993
                     160                      -17.447993
                     165                      -17.447993
                     170                      -17.447993
                     175                      -17.447993
                     180                      -17.447993

