        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0775718
                    -175                      -6.0775718
                    -170                      -6.0775718
                    -165                      -6.0775718
                    -160                      -6.0775718
                    -155                      -6.0775718
                    -150                      -6.0775718
                    -145                      -6.0775718
                    -140                      -6.0775718
                    -135                      -6.0775718
                    -130                      -6.0775718
                    -125                      -6.0775718
                    -120                      -6.0775718
                    -115                      -6.0775718
                    -110                      -6.0775718
                    -105                      -6.0775718
                    -100                      -6.0775718
                     -95                      -6.0775718
                     -90                      -6.0775718
                     -85                      -6.0775718
                     -80                      -6.0775718
                     -75                      -6.0775718
                     -70                      -6.0775718
                     -65                      -6.0775718
                     -60                      -6.0775718
                     -55                      -6.0775718
                     -50                      -6.0775718
                     -45                      -6.0775718
                     -40                      -6.0775718
                     -35                      -6.0775718
                     -30                      -6.0775718
                     -25                      -6.0775718
                     -20                      -6.0775718
                     -15                      -6.0775718
                     -10                      -6.0775718
                      -5                      -6.0775718
                       0                      -6.0775718
                       5                      -6.0775718
                      10                      -6.0775718
                      15                      -6.0775718
                      20                      -6.0775718
                      25                      -6.0775718
                      30                      -6.0775718
                      35                      -6.0775718
                      40                      -6.0775718
                      45                      -6.0775718
                      50                      -6.0775718
                      55                      -6.0775718
                      60                      -6.0775718
                      65                      -6.0775718
                      70                      -6.0775718
                      75                      -6.0775718
                      80                      -6.0775718
                      85                      -6.0775718
                      90                      -6.0775718
                      95                      -6.0775718
                     100                      -6.0775718
                     105                      -6.0775718
                     110                      -6.0775718
                     115                      -6.0775718
                     120                      -6.0775718
                     125                      -6.0775718
                     130                      -6.0775718
                     135                      -6.0775718
                     140                      -6.0775718
                     145                      -6.0775718
                     150                      -6.0775718
                     155                      -6.0775718
                     160                      -6.0775718
                     165                      -6.0775718
                     170                      -6.0775718
                     175                      -6.0775718
                     180                      -6.0775718

