        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3496977
                    -175                       7.3222271
                    -170                       7.2396355
                    -165                       7.1013991
                    -160                       6.9066077
                    -155                       6.6539076
                    -150                       6.3414152
                    -145                       5.9665965
                    -140                       5.5261027
                    -135                       5.0155481
                    -130                       4.4292118
                    -125                       3.7596347
                    -120                       2.9970753
                    -115                       2.1287766
                    -110                       1.1380037
                    -105                    0.0028849638
                    -100                       -1.304584
                     -95                      -2.8177267
                     -90                      -4.5660606
                     -85                      -6.5342066
                     -80                      -8.5116009
                     -75                      -9.7964803
                     -70                      -9.5105648
                     -65                      -7.9778963
                     -60                       -6.145078
                     -55                      -4.4620373
                     -50                      -3.0234595
                     -45                      -1.8173191
                     -40                      -0.8118102
                     -35                     0.022758241
                     -30                      0.70997747
                     -25                       1.2676785
                     -20                       1.7090491
                     -15                       2.0436644
                     -10                       2.2782715
                      -5                       2.4173394
                       0                       2.4634166
                       5                       2.4173393
                      10                       2.2782713
                      15                       2.0436641
                      20                       1.7090487
                      25                       1.2676779
                      30                       0.7099767
                      35                     0.022757253
                      40                     -0.81181145
                      45                      -1.8173207
                      50                      -3.0234615
                      55                      -4.4620397
                      60                      -6.1450809
                      65                      -7.9778993
                      70                      -9.5105663
                      75                      -9.7964786
                      80                      -8.5115968
                      85                       -6.534202
                      90                      -4.5660563
                      95                      -2.8177228
                     100                      -1.3045806
                     105                    0.0028879994
                     110                       1.1380064
                     115                        2.128779
                     120                       2.9970775
                     125                       3.7596366
                     130                       4.4292135
                     135                       5.0155496
                     140                        5.526104
                     145                       5.9665976
                     150                       6.3414161
                     155                       6.6539084
                     160                       6.9066083
                     165                       7.1013995
                     170                       7.2396358
                     175                       7.3222272
                     180                       7.3496977

