        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1483575
                    -175                       1.1518466
                    -170                       1.1623479
                    -165                       1.1798992
                    -160                       1.2045558
                    -155                         1.23638
                    -150                       1.2754269
                    -145                       1.3217285
                    -140                       1.3752765
                    -135                       1.4360056
                    -130                       1.5037781
                    -125                       1.5783711
                    -120                        1.659467
                    -115                       1.7466478
                    -110                       1.8393937
                    -105                       1.9370857
                    -100                        2.039012
                     -95                       2.1443774
                     -90                       2.2523157
                     -85                       2.3618809
                     -80                        2.472151
                     -75                       2.5821094
                     -70                         2.69075
                     -65                       2.7970684
                     -60                       2.9000756
                     -55                       2.9988106
                     -50                       3.0923515
                     -45                       3.1798253
                     -40                       3.2604174
                     -35                       3.3333786
                     -30                       3.3980327
                     -25                       3.4537819
                     -20                       3.5001119
                     -15                       3.5365965
                     -10                       3.5629005
                      -5                       3.5787825
                       0                        3.584097
                       5                       3.5787798
                      10                       3.5628951
                      15                       3.5365885
                      20                       3.5001013
                      25                       3.4537688
                      30                       3.3980172
                      35                       3.3333608
                      40                       3.2603974
                      45                       3.1798034
                      50                       3.0923277
                      55                       2.9987852
                      60                       2.9000488
                      65                       2.7970404
                      70                       2.6907211
                      75                       2.5820798
                      80                       2.4721209
                      85                       2.3618507
                      90                       2.2522855
                      95                       2.1443476
                     100                       2.0389828
                     105                       1.9370573
                     110                       1.8393664
                     115                       1.7466219
                     120                       1.6594426
                     125                       1.5783484
                     130                       1.5037573
                     135                       1.4359867
                     140                       1.3752596
                     145                       1.3217137
                     150                       1.2754143
                     155                       1.2363695
                     160                       1.2045474
                     165                       1.1798929
                     170                       1.1623437
                     175                       1.1518445
                     180                       1.1483575

