        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.47995718
                    -175                      -0.5027337
                    -170                     -0.57117815
                    -165                     -0.68561752
                    -160                     -0.84660601
                    -155                      -1.0549382
                    -150                      -1.3116666
                    -145                      -1.6181216
                    -140                      -1.9759308
                    -135                      -2.3870319
                    -130                      -2.8536673
                    -125                      -3.3783428
                    -120                      -3.9637103
                    -115                      -4.6123123
                    -110                      -5.3260651
                    -105                      -6.1052695
                    -100                      -6.9467807
                     -95                      -7.8407613
                     -90                       -8.765298
                     -85                      -9.6788483
                     -80                      -10.511392
                     -75                      -11.166346
                     -70                      -11.542819
                     -65                      -11.583476
                     -60                      -11.311092
                     -55                      -10.813962
                     -50                      -10.197091
                     -45                      -9.5455845
                     -40                      -8.9151219
                     -35                      -8.3374772
                     -30                      -7.8289328
                     -25                      -7.3968609
                     -20                      -7.0439145
                     -15                      -6.7704651
                     -10                      -6.5759567
                      -5                      -6.4596363
                       0                      -6.4209337
                       5                      -6.4596365
                      10                      -6.5759572
                      15                      -6.7704658
                      20                      -7.0439154
                      25                      -7.3968621
                      30                      -7.8289343
                      35                       -8.337479
                      40                      -8.9151242
                      45                      -9.5455872
                      50                      -10.197095
                      55                      -10.813965
                      60                      -11.311096
                      65                       -11.58348
                      70                      -11.542823
                      75                      -11.166349
                      80                      -10.511394
                      85                      -9.6788495
                      90                      -8.7652986
                      95                      -7.8407615
                     100                      -6.9467807
                     105                      -6.1052693
                     110                      -5.3260648
                     115                      -4.6123119
                     120                        -3.96371
                     125                      -3.3783424
                     130                       -2.853667
                     135                      -2.3870315
                     140                      -1.9759305
                     145                      -1.6181213
                     150                      -1.3116664
                     155                       -1.054938
                     160                     -0.84660586
                     165                     -0.68561742
                     170                     -0.57117808
                     175                     -0.50273367
                     180                     -0.47995718

