        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0065923
                    -175                       2.9910974
                    -170                       2.9446099
                    -165                       2.8671465
                    -160                       2.7587313
                    -155                       2.6193901
                    -150                       2.4491433
                    -145                       2.2479963
                    -140                       2.0159287
                    -135                        1.752882
                    -130                       1.4587467
                    -125                       1.1333485
                    -120                       0.7764356
                    -115                      0.38766638
                    -110                    -0.033401002
                    -105                     -0.48731552
                    -100                     -0.97473589
                     -95                      -1.4964268
                     -90                      -2.0532465
                     -85                      -2.6461933
                     -80                      -3.2760869
                     -75                       -3.943919
                     -70                      -4.6504906
                     -65                      -5.3963471
                     -60                      -6.1815871
                     -55                      -7.0055894
                     -50                       -7.866618
                     -45                      -8.7612495
                     -40                       -9.683541
                     -35                      -10.623826
                     -30                      -11.567011
                     -25                      -12.490315
                     -20                      -13.360681
                     -15                       -14.13286
                     -10                      -14.750513
                      -5                      -15.153733
                       0                      -15.294394
                       5                      -15.153733
                      10                      -14.750514
                      15                      -14.132861
                      20                      -13.360682
                      25                      -12.490315
                      30                      -11.567011
                      35                      -10.623826
                      40                      -9.6835409
                      45                      -8.7612492
                      50                      -7.8666176
                      55                      -7.0055889
                      60                      -6.1815865
                      65                      -5.3963463
                      70                      -4.6504898
                      75                      -3.9439181
                      80                       -3.276086
                      85                      -2.6461924
                      90                      -2.0532456
                      95                      -1.4964259
                     100                     -0.97473493
                     105                     -0.48731456
                     110                    -0.033400066
                     115                      0.38766729
                     120                      0.77643647
                     125                       1.1333493
                     130                       1.4587474
                     135                       1.7528828
                     140                       2.0159294
                     145                       2.2479969
                     150                       2.4491438
                     155                       2.6193905
                     160                       2.7587316
                     165                       2.8671468
                     170                       2.9446101
                     175                       2.9910975
                     180                       3.0065923

