        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1314794
                    -175                      -6.1314794
                    -170                      -6.1314794
                    -165                      -6.1314794
                    -160                      -6.1314794
                    -155                      -6.1314794
                    -150                      -6.1314794
                    -145                      -6.1314794
                    -140                      -6.1314794
                    -135                      -6.1314794
                    -130                      -6.1314794
                    -125                      -6.1314794
                    -120                      -6.1314794
                    -115                      -6.1314794
                    -110                      -6.1314794
                    -105                      -6.1314794
                    -100                      -6.1314794
                     -95                      -6.1314794
                     -90                      -6.1314794
                     -85                      -6.1314794
                     -80                      -6.1314794
                     -75                      -6.1314794
                     -70                      -6.1314794
                     -65                      -6.1314794
                     -60                      -6.1314794
                     -55                      -6.1314794
                     -50                      -6.1314794
                     -45                      -6.1314794
                     -40                      -6.1314794
                     -35                      -6.1314794
                     -30                      -6.1314794
                     -25                      -6.1314794
                     -20                      -6.1314794
                     -15                      -6.1314794
                     -10                      -6.1314794
                      -5                      -6.1314794
                       0                      -6.1314794
                       5                      -6.1314794
                      10                      -6.1314794
                      15                      -6.1314794
                      20                      -6.1314794
                      25                      -6.1314794
                      30                      -6.1314794
                      35                      -6.1314794
                      40                      -6.1314794
                      45                      -6.1314794
                      50                      -6.1314794
                      55                      -6.1314794
                      60                      -6.1314794
                      65                      -6.1314794
                      70                      -6.1314794
                      75                      -6.1314794
                      80                      -6.1314794
                      85                      -6.1314794
                      90                      -6.1314794
                      95                      -6.1314794
                     100                      -6.1314794
                     105                      -6.1314794
                     110                      -6.1314794
                     115                      -6.1314794
                     120                      -6.1314794
                     125                      -6.1314794
                     130                      -6.1314794
                     135                      -6.1314794
                     140                      -6.1314794
                     145                      -6.1314794
                     150                      -6.1314794
                     155                      -6.1314794
                     160                      -6.1314794
                     165                      -6.1314794
                     170                      -6.1314794
                     175                      -6.1314794
                     180                      -6.1314794

