        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7127383
                    -175                      -3.7141319
                    -170                      -3.7184439
                    -165                      -3.7260989
                    -160                      -3.7377883
                    -155                      -3.7544485
                    -150                      -3.7772328
                    -145                      -3.8074801
                    -140                      -3.8466845
                    -135                       -3.896466
                    -130                      -3.9585465
                    -125                      -4.0347315
                    -120                      -4.1268998
                    -115                      -4.2370003
                    -110                      -4.3670569
                    -105                      -4.5191816
                    -100                      -4.6955958
                     -95                      -4.8986582
                     -90                      -5.1309018
                     -85                      -5.3950958
                     -80                      -5.6942205
                     -75                      -6.0316589
                     -70                      -6.4111744
                     -65                      -6.8370175
                     -60                      -7.3140134
                     -55                      -7.8476462
                     -50                      -8.4441187
                     -45                      -9.1103356
                     -40                      -9.8536946
                     -35                      -10.681431
                     -30                      -11.598956
                     -25                      -12.605999
                     -20                      -13.688168
                     -15                       -14.80004
                     -10                      -15.837556
                      -5                      -16.615604
                       0                      -16.911329
                       5                      -16.615582
                      10                      -15.837521
                      15                      -14.800001
                      20                      -13.688131
                      25                      -12.605966
                      30                      -11.598929
                      35                       -10.68141
                      40                      -9.8536792
                      45                      -9.1103258
                      50                      -8.4441145
                      55                      -7.8476473
                      60                      -7.3140198
                      65                      -6.8370289
                      70                      -6.4111906
                      75                      -6.0316799
                      80                       -5.694246
                      85                      -5.3951257
                      90                      -5.1309358
                      95                       -4.898696
                     100                       -4.695637
                     105                      -4.5192259
                     110                      -4.3671036
                     115                       -4.237049
                     120                      -4.1269498
                     125                       -4.034782
                     130                      -3.9585966
                     135                       -3.896515
                     140                      -3.8467313
                     145                      -3.8075238
                     150                      -3.7772724
                     155                      -3.7544832
                     160                      -3.7378172
                     165                      -3.7261212
                     170                      -3.7184591
                     175                      -3.7141396
                     180                      -3.7127383

