        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.1488156
                    -175                       3.1451573
                    -170                       3.1342032
                    -165                       3.1160557
                    -160                       3.0908835
                    -155                       3.0589189
                    -150                       3.0204535
                    -145                       2.9758338
                    -140                       2.9254556
                    -135                       2.8697579
                    -130                       2.8092164
                    -125                       2.7443368
                    -120                       2.6756487
                    -115                       2.6036989
                    -110                        2.529046
                    -105                       2.4522552
                    -100                       2.3738938
                     -95                       2.2945284
                     -90                       2.2147216
                     -85                       2.1350266
                     -80                       2.0560033
                     -75                       1.9781909
                     -70                       1.9021263
                     -65                       1.8283393
                     -60                        1.757352
                     -55                       1.6896777
                     -50                       1.6258194
                     -45                       1.5662668
                     -40                       1.5114922
                     -35                       1.4619458
                     -30                       1.4180493
                     -25                       1.3801891
                     -20                       1.3487089
                     -15                       1.3239026
                     -10                       1.3060069
                      -5                       1.2951959
                       0                       1.2915756
                       5                       1.2951961
                      10                       1.3060074
                      15                       1.3239032
                      20                       1.3487098
                      25                       1.3801901
                      30                       1.4180505
                      35                       1.4619472
                      40                       1.5114937
                      45                       1.5662684
                      50                       1.6258211
                      55                       1.6896795
                      60                       1.7573538
                      65                       1.8283412
                      70                       1.9021282
                      75                       1.9781928
                      80                       2.0560052
                      85                       2.1350284
                      90                       2.2147234
                      95                       2.2945302
                     100                       2.3738955
                     105                       2.4522567
                     110                       2.5290475
                     115                       2.6037003
                     120                         2.67565
                     125                       2.7443381
                     130                       2.8092175
                     135                       2.8697589
                     140                       2.9254565
                     145                       2.9758346
                     150                       3.0204541
                     155                       3.0589194
                     160                        3.090884
                     165                        3.116056
                     170                       3.1342034
                     175                       3.1451574
                     180                       3.1488156

