        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.383047
                    -175                      -24.383047
                    -170                      -24.383047
                    -165                      -24.383047
                    -160                      -24.383047
                    -155                      -24.383047
                    -150                      -24.383047
                    -145                      -24.383047
                    -140                      -24.383047
                    -135                      -24.383047
                    -130                      -24.383047
                    -125                      -24.383047
                    -120                      -24.383047
                    -115                      -24.383047
                    -110                      -24.383047
                    -105                      -24.383047
                    -100                      -24.383047
                     -95                      -24.383047
                     -90                      -24.383047
                     -85                      -24.383047
                     -80                      -24.383047
                     -75                      -24.383047
                     -70                      -24.383047
                     -65                      -24.383047
                     -60                      -24.383047
                     -55                      -24.383047
                     -50                      -24.383047
                     -45                      -24.383047
                     -40                      -24.383047
                     -35                      -24.383047
                     -30                      -24.383047
                     -25                      -24.383047
                     -20                      -24.383047
                     -15                      -24.383047
                     -10                      -24.383047
                      -5                      -24.383047
                       0                      -24.383047
                       5                      -24.383047
                      10                      -24.383047
                      15                      -24.383047
                      20                      -24.383047
                      25                      -24.383047
                      30                      -24.383047
                      35                      -24.383047
                      40                      -24.383047
                      45                      -24.383047
                      50                      -24.383047
                      55                      -24.383047
                      60                      -24.383047
                      65                      -24.383047
                      70                      -24.383047
                      75                      -24.383047
                      80                      -24.383047
                      85                      -24.383047
                      90                      -24.383047
                      95                      -24.383047
                     100                      -24.383047
                     105                      -24.383047
                     110                      -24.383047
                     115                      -24.383047
                     120                      -24.383047
                     125                      -24.383047
                     130                      -24.383047
                     135                      -24.383047
                     140                      -24.383047
                     145                      -24.383047
                     150                      -24.383047
                     155                      -24.383047
                     160                      -24.383047
                     165                      -24.383047
                     170                      -24.383047
                     175                      -24.383047
                     180                      -24.383047

