        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3858921
                    -175                      -2.4028042
                    -170                      -2.4534856
                    -165                      -2.5377415
                    -160                       -2.655235
                    -155                      -2.8054663
                    -150                       -2.987743
                    -145                      -3.2011357
                    -140                      -3.4444181
                    -135                      -3.7159873
                    -130                      -4.0137589
                    -125                      -4.3350356
                    -120                      -4.6763473
                    -115                      -5.0332679
                    -110                       -5.400224
                    -105                      -5.7703262
                    -100                      -6.1352768
                     -95                      -6.4854333
                     -90                      -6.8101219
                     -85                      -7.0984185
                     -80                      -7.3395925
                     -75                      -7.5252482
                     -70                      -7.6499849
                     -65                      -7.7124824
                     -60                      -7.7157936
                     -55                      -7.6668928
                     -50                       -7.575633
                     -45                      -7.4534317
                     -40                      -7.3120208
                     -35                      -7.1624832
                     -30                      -7.0146497
                     -25                      -6.8768159
                     -20                      -6.7556909
                     -15                      -6.6564789
                     -10                      -6.5830194
                      -5                      -6.5379328
                       0                        -6.52274
                       5                      -6.5379332
                      10                      -6.5830202
                      15                      -6.6564802
                      20                      -6.7556927
                      25                      -6.8768181
                      30                      -7.0146522
                      35                      -7.1624862
                      40                      -7.3120241
                      45                      -7.4534353
                      50                      -7.5756367
                      55                      -7.6668964
                      60                       -7.715797
                      65                      -7.7124855
                      70                      -7.6499874
                      75                        -7.52525
                      80                      -7.3395935
                      85                      -7.0984187
                      90                      -6.8101213
                      95                      -6.4854319
                     100                      -6.1352749
                     105                      -5.7703238
                     110                      -5.4002212
                     115                      -5.0332648
                     120                      -4.6763441
                     125                      -4.3350324
                     130                      -4.0137557
                     135                      -3.7159843
                     140                      -3.4444153
                     145                      -3.2011331
                     150                      -2.9877408
                     155                      -2.8054644
                     160                      -2.6552334
                     165                      -2.5377403
                     170                      -2.4534848
                     175                      -2.4028038
                     180                      -2.3858921

