        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9509046
                    -175                      0.94540875
                    -170                      0.92886717
                    -165                      0.90112897
                    -160                      0.86194488
                    -155                      0.81097016
                    -150                      0.74776803
                    -145                       0.6718129
                    -140                      0.58249279
                    -135                      0.47911029
                    -130                       0.3608815
                    -125                      0.22693234
                    -120                     0.076292225
                    -115                     -0.09211546
                    -110                     -0.27948573
                    -105                     -0.48714737
                    -100                     -0.71658092
                     -95                     -0.96943906
                     -90                      -1.2475689
                     -85                      -1.5530738
                     -80                      -1.8881845
                     -75                      -2.2555092
                     -70                      -2.6578982
                     -65                      -3.0984867
                     -60                      -3.5806756
                     -55                      -4.1080661
                     -50                      -4.6843066
                     -45                      -5.3127771
                     -40                      -5.9959725
                     -35                      -6.7343414
                     -30                       -7.524164
                     -25                      -8.3538304
                     -20                      -9.1977965
                     -15                      -10.008259
                     -10                      -10.707914
                      -5                      -11.194332
                       0                       -11.37031
                       5                      -11.194375
                      10                      -10.707991
                      15                      -10.008356
                      20                      -9.1979025
                      25                      -8.3539378
                      30                      -7.5242684
                      35                      -6.7344406
                      40                      -5.9960656
                      45                      -5.3128639
                      50                      -4.6843872
                      55                      -4.1081406
                      60                      -3.5807445
                      65                      -3.0985502
                      70                      -2.6579567
                      75                       -2.255563
                      80                      -1.8882338
                      85                       -1.553119
                      90                      -1.2476101
                      95                     -0.96947657
                     100                     -0.71661492
                     105                     -0.48717806
                     110                      -0.2795133
                     115                    -0.092140095
                     120                     0.076270344
                     125                      0.22691304
                     130                       0.3608646
                     135                      0.47909564
                     140                      0.58248022
                     145                      0.67180227
                     150                      0.74775921
                     155                      0.81096301
                     160                      0.86193929
                     165                      0.90112486
                     170                      0.92886447
                     175                      0.94540741
                     180                       0.9509046

