        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.1906627
                    -175                      -5.2455386
                    -170                      -5.4096141
                    -165                      -5.6810973
                    -160                      -6.0553647
                    -155                      -6.5218667
                    -150                      -7.0584948
                    -145                      -7.6225275
                    -140                      -8.1394078
                    -135                      -8.4979719
                    -130                      -8.5717714
                    -125                      -8.2773506
                    -120                      -7.6288026
                    -115                      -6.7256918
                    -110                      -5.6895826
                    -105                      -4.6160116
                    -100                      -3.5637449
                     -95                      -2.5632149
                     -90                      -1.6275113
                     -85                     -0.76028926
                     -80                     0.039262661
                     -75                      0.77411748
                     -70                       1.4478467
                     -65                       2.0639952
                     -60                       2.6257718
                     -55                       3.1359304
                     -50                       3.5967508
                     -45                       4.0100672
                     -40                       4.3773195
                     -35                       4.6996116
                     -30                       4.9777705
                     -25                       5.2124004
                     -20                       5.4039309
                     -15                       5.5526581
                     -10                        5.658778
                      -5                       5.7224124
                       0                       5.7436272
                       5                       5.7224137
                      10                       5.6587806
                      15                        5.552662
                      20                       5.4039362
                      25                       5.2124071
                      30                       4.9777786
                      35                       4.6996212
                      40                       4.3773306
                      45                       4.0100801
                      50                       3.5967654
                      55                       3.1359469
                      60                       2.6257902
                      65                       2.0640158
                      70                       1.4478695
                      75                      0.77414263
                      80                     0.039290298
                      85                     -0.76025907
                      90                      -1.6274786
                      95                      -2.5631799
                     100                      -3.5637081
                     105                      -4.6159742
                     110                      -5.6895467
                     115                       -6.725661
                     120                      -7.6287816
                     125                       -8.277344
                     130                      -8.5717808
                     135                      -8.4979944
                     140                      -8.1394376
                     145                      -7.6225592
                     150                      -7.0585246
                     155                      -6.5218926
                     160                      -6.0553858
                     165                      -5.6811133
                     170                      -5.4096247
                     175                      -5.2455439
                     180                      -5.1906627

