        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0824939
                    -175                       3.0777972
                    -170                       3.0637274
                    -165                        3.040366
                    -160                       3.0078487
                    -155                        2.966363
                    -150                       2.9161468
                    -145                       2.8574845
                    -140                       2.7907015
                    -135                       2.7161578
                    -130                       2.6342386
                    -125                       2.5453445
                    -120                       2.4498792
                    -115                       2.3482384
                    -110                       2.2407981
                    -105                       2.1279066
                    -100                       2.0098786
                     -95                       1.8869966
                     -90                        1.759518
                     -85                       1.6276903
                     -80                       1.4917834
                     -75                       1.3521092
                     -70                       1.2090787
                     -65                       1.0632505
                     -60                      0.91538667
                     -55                      0.76651145
                     -50                       0.6179642
                     -45                      0.47144118
                     -40                       0.3290165
                     -35                      0.19313281
                     -30                     0.066552146
                     -25                    -0.047740356
                     -20                     -0.14668202
                     -15                     -0.22732197
                     -10                     -0.28703861
                      -5                     -0.32376004
                       0                     -0.33615542
                       5                     -0.32376002
                      10                     -0.28703857
                      15                      -0.2273219
                      20                     -0.14668195
                      25                    -0.047740274
                      30                     0.066552231
                      35                       0.1931329
                      40                      0.32901657
                      45                      0.47144124
                      50                      0.61796425
                      55                      0.76651147
                      60                      0.91538668
                      65                       1.0632505
                      70                       1.2090787
                      75                       1.3521091
                      80                       1.4917834
                      85                       1.6276902
                      90                       1.7595179
                      95                       1.8869965
                     100                       2.0098784
                     105                       2.1279064
                     110                        2.240798
                     115                       2.3482382
                     120                        2.449879
                     125                       2.5453443
                     130                       2.6342385
                     135                       2.7161576
                     140                       2.7907014
                     145                       2.8574844
                     150                       2.9161467
                     155                       2.9663629
                     160                       3.0078486
                     165                        3.040366
                     170                       3.0637273
                     175                       3.0777972
                     180                       3.0824939

