        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.68525229
                    -175                     -0.68909671
                    -170                     -0.70056862
                    -165                      -0.7194585
                    -160                     -0.74542346
                    -155                     -0.77799653
                    -150                     -0.81659922
                    -145                     -0.86055719
                    -140                     -0.90911833
                    -135                     -0.96147272
                    -130                      -1.0167738
                    -125                      -1.0741598
                    -120                      -1.1327748
                    -115                      -1.1917886
                    -110                      -1.2504139
                    -105                      -1.3079223
                    -100                      -1.3636559
                     -95                      -1.4170371
                     -90                      -1.4675747
                     -85                      -1.5148407
                     -80                      -1.5585826
                     -75                      -1.5985526
                     -70                      -1.6346217
                     -65                      -1.6667471
                     -60                      -1.6949669
                     -55                       -1.719394
                     -50                      -1.7402086
                     -45                      -1.7576481
                     -40                      -1.7719962
                     -35                      -1.7835693
                     -30                      -1.7927012
                     -25                      -1.7997274
                     -20                      -1.8049683
                     -15                      -1.8087129
                     -10                      -1.8112036
                      -5                      -1.8126237
                       0                      -1.8130872
                       5                      -1.8126237
                      10                      -1.8112037
                      15                       -1.808713
                      20                      -1.8049684
                      25                      -1.7997275
                      30                      -1.7927013
                      35                      -1.7835694
                      40                      -1.7719963
                      45                      -1.7576482
                      50                      -1.7402086
                      55                       -1.719394
                      60                      -1.6949669
                      65                      -1.6667471
                      70                      -1.6346216
                      75                      -1.5985524
                      80                      -1.5585824
                      85                      -1.5148404
                      90                      -1.4675744
                      95                      -1.4170367
                     100                      -1.3636555
                     105                      -1.3079218
                     110                      -1.2504134
                     115                       -1.191788
                     120                      -1.1327743
                     125                      -1.0741593
                     130                      -1.0167733
                     135                     -0.96147223
                     140                     -0.90911786
                     145                     -0.86055676
                     150                     -0.81659884
                     155                      -0.7779962
                     160                      -0.7454232
                     165                      -0.7194583
                     170                     -0.70056849
                     175                     -0.68909665
                     180                     -0.68525229

