        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -0.664577
                    -175                     -0.66357427
                    -170                     -0.66050573
                    -165                     -0.65516429
                    -160                     -0.64722061
                    -155                     -0.63624586
                    -150                     -0.62174128
                    -145                     -0.60317292
                    -140                     -0.58000893
                    -135                     -0.55175694
                    -130                     -0.51799904
                    -125                     -0.47842209
                    -120                     -0.43284143
                    -115                     -0.38121708
                    -110                     -0.32366171
                    -105                     -0.26044107
                    -100                     -0.19196735
                     -95                     -0.11878728
                     -90                    -0.041566149
                     -85                     0.038920632
                     -80                      0.12184545
                     -75                      0.20629238
                     -70                      0.29131105
                     -65                      0.37592604
                     -60                      0.45915339
                     -55                       0.5400158
                     -50                      0.61755685
                     -45                      0.69085419
                     -40                      0.75903193
                     -35                      0.82127223
                     -30                      0.87682599
                     -25                       0.9250227
                     -20                      0.96527925
                     -15                      0.99710764
                     -10                       1.0201214
                      -5                       1.0340408
                       0                       1.0386964
                       5                       1.0340407
                      10                       1.0201212
                      15                      0.99710732
                      20                      0.96527882
                      25                      0.92502216
                      30                      0.87682534
                      35                      0.82127148
                      40                      0.75903108
                      45                      0.69085324
                      50                      0.61755581
                      55                      0.54001467
                      60                      0.45915217
                      65                      0.37592474
                      70                      0.29130968
                      75                      0.20629095
                      80                      0.12184397
                      85                     0.038919109
                      90                    -0.041567702
                      95                     -0.11878885
                     100                     -0.19196892
                     105                     -0.26044263
                     110                     -0.32366326
                     115                     -0.38121858
                     120                     -0.43284288
                     125                     -0.47842347
                     130                     -0.51800034
                     135                     -0.55175815
                     140                     -0.58001004
                     145                     -0.60317391
                     150                     -0.62174214
                     155                     -0.63624659
                     160                     -0.64722121
                     165                     -0.65516473
                     170                     -0.66050603
                     175                     -0.66357443
                     180                       -0.664577

