        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.531937
                    -175                      -15.531937
                    -170                      -15.531937
                    -165                      -15.531937
                    -160                      -15.531937
                    -155                      -15.531937
                    -150                      -15.531937
                    -145                      -15.531937
                    -140                      -15.531937
                    -135                      -15.531937
                    -130                      -15.531937
                    -125                      -15.531937
                    -120                      -15.531937
                    -115                      -15.531937
                    -110                      -15.531937
                    -105                      -15.531937
                    -100                      -15.531937
                     -95                      -15.531937
                     -90                      -15.531937
                     -85                      -15.531937
                     -80                      -15.531937
                     -75                      -15.531937
                     -70                      -15.531937
                     -65                      -15.531937
                     -60                      -15.531937
                     -55                      -15.531937
                     -50                      -15.531937
                     -45                      -15.531937
                     -40                      -15.531937
                     -35                      -15.531937
                     -30                      -15.531937
                     -25                      -15.531937
                     -20                      -15.531937
                     -15                      -15.531937
                     -10                      -15.531937
                      -5                      -15.531937
                       0                      -15.531937
                       5                      -15.531937
                      10                      -15.531937
                      15                      -15.531937
                      20                      -15.531937
                      25                      -15.531937
                      30                      -15.531937
                      35                      -15.531937
                      40                      -15.531937
                      45                      -15.531937
                      50                      -15.531937
                      55                      -15.531937
                      60                      -15.531937
                      65                      -15.531937
                      70                      -15.531937
                      75                      -15.531937
                      80                      -15.531937
                      85                      -15.531937
                      90                      -15.531937
                      95                      -15.531937
                     100                      -15.531937
                     105                      -15.531937
                     110                      -15.531937
                     115                      -15.531937
                     120                      -15.531937
                     125                      -15.531937
                     130                      -15.531937
                     135                      -15.531937
                     140                      -15.531937
                     145                      -15.531937
                     150                      -15.531937
                     155                      -15.531937
                     160                      -15.531937
                     165                      -15.531937
                     170                      -15.531937
                     175                      -15.531937
                     180                      -15.531937

