        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5056928
                    -175                       2.4997253
                    -170                       2.4818786
                    -165                       2.4522595
                    -160                       2.4110442
                    -155                       2.3584763
                    -150                       2.2948639
                    -145                       2.2205758
                    -140                       2.1360379
                    -135                       2.0417286
                    -130                       1.9381751
                    -125                       1.8259493
                    -120                       1.7056649
                    -115                        1.577975
                    -110                       1.4435709
                    -105                       1.3031825
                    -100                       1.1575798
                     -95                       1.0075761
                     -90                      0.85403281
                     -85                      0.69787672
                     -80                      0.54006248
                     -75                       0.3816434
                     -70                      0.22373664
                     -65                     0.067537881
                     -60                    -0.085676517
                     -55                     -0.23455129
                     -50                      -0.3776591
                     -45                     -0.51351362
                     -40                     -0.64058962
                     -35                     -0.75735062
                     -30                     -0.86228368
                     -25                     -0.95394072
                     -20                      -1.0309841
                     -15                      -1.0922344
                     -10                      -1.1367164
                      -5                      -1.1637005
                       0                      -1.1727349
                       5                      -1.1636821
                      10                      -1.1366801
                      15                      -1.0921809
                      20                      -1.0309145
                      25                     -0.95385633
                      30                      -0.8621861
                      35                     -0.75724157
                      40                     -0.64047096
                      45                     -0.51338721
                      50                     -0.37752681
                      55                     -0.23441492
                      60                    -0.085537782
                      65                     0.067677392
                      70                      0.22387547
                      75                      0.38178026
                      80                      0.54019621
                      85                      0.69800634
                      90                      0.85415749
                      95                       1.0076951
                     100                       1.1576926
                     105                       1.3032887
                     110                       1.4436702
                     115                        1.578067
                     120                       1.7057496
                     125                       1.8260265
                     130                       1.9382449
                     135                        2.041791
                     140                        2.136093
                     145                       2.2206237
                     150                       2.2949047
                     155                       2.3585101
                     160                       2.4110711
                     165                       2.4522796
                     170                        2.481892
                     175                       2.4997319
                     180                       2.5056928

