        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.738758
                    -175                      -4.7386723
                    -170                      -4.7379137
                    -165                      -4.7349616
                    -160                      -4.7274024
                    -155                      -4.7121129
                    -150                      -4.6855119
                    -145                      -4.6438708
                    -140                      -4.5836593
                    -135                      -4.5018888
                    -130                      -4.3964118
                    -125                       -4.266132
                    -120                      -4.1110959
                    -115                      -3.9324574
                    -110                       -3.732331
                    -105                      -3.5135699
                    -100                      -3.2795126
                     -95                      -3.0337389
                     -90                      -2.7798647
                     -85                       -2.521332
                     -80                      -2.2615466
                     -75                       -2.003476
                     -70                      -1.7498757
                     -65                      -1.5032413
                     -60                      -1.2658323
                     -55                      -1.0397011
                     -50                      -0.8267185
                     -45                     -0.62859465
                     -40                     -0.44689221
                     -35                     -0.28303298
                     -30                      -0.1382982
                     -25                    -0.013824151
                     -20                     0.089405333
                     -15                        0.170568
                     -10                       0.2290125
                      -5                      0.26426681
                       0                      0.27604487
                       5                      0.26426658
                      10                      0.22901205
                      15                      0.17056733
                      20                     0.089404446
                      25                    -0.013825252
                      30                     -0.13829951
                      35                     -0.28303449
                      40                     -0.44689391
                      45                     -0.62859653
                      50                     -0.82672055
                      55                      -1.0397033
                      60                      -1.2658347
                      65                      -1.5032438
                      70                      -1.7498784
                      75                      -2.0034788
                      80                      -2.2615495
                      85                      -2.5213349
                      90                      -2.7798677
                      95                       -3.033742
                     100                      -3.2795157
                     105                      -3.5135729
                     110                       -3.732334
                     115                      -3.9324603
                     120                      -4.1110987
                     125                      -4.2661346
                     130                      -4.3964143
                     135                      -4.5018911
                     140                      -4.5836614
                     145                      -4.6438727
                     150                      -4.6855134
                     155                      -4.7121142
                     160                      -4.7274034
                     165                      -4.7349623
                     170                      -4.7379143
                     175                      -4.7386725
                     180                       -4.738758

