        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.6492043
                    -175                      -6.6854687
                    -170                      -6.7942357
                    -165                      -6.9754553
                    -160                       -7.228781
                    -155                      -7.5530917
                    -150                      -7.9456407
                    -145                      -8.4006104
                    -140                       -8.906766
                    -135                       -9.443909
                    -130                      -9.9782235
                    -125                      -10.457989
                    -120                      -10.813993
                    -115                      -10.971515
                    -110                      -10.876149
                    -105                      -10.520019
                    -100                      -9.9456688
                     -95                      -9.2237743
                     -90                      -8.4251696
                     -85                      -7.6050831
                     -80                       -6.799922
                     -75                      -6.0315549
                     -70                      -5.3116503
                     -65                      -4.6456587
                     -60                      -4.0354409
                     -55                      -3.4809074
                     -50                      -2.9809934
                     -45                      -2.5342204
                     -40                      -2.1390096
                     -35                      -1.7938493
                     -30                       -1.497379
                     -25                      -1.2484258
                     -20                      -1.0460147
                     -15                     -0.88936633
                     -10                     -0.77788823
                      -5                     -0.71116583
                       0                     -0.68895405
                       5                     -0.71117212
                      10                     -0.77790083
                      15                     -0.88938527
                      20                      -1.0460401
                      25                      -1.2484576
                      30                      -1.4974174
                      35                      -1.7938943
                      40                      -2.1390614
                      45                       -2.534279
                      50                      -2.9810589
                      55                      -3.4809798
                      60                      -4.0355202
                      65                      -4.6457444
                      70                      -5.3117419
                      75                      -6.0316512
                      80                      -6.8000211
                      85                      -7.6051815
                      90                      -8.4252621
                      95                      -9.2238536
                     100                      -9.9457251
                     105                      -10.520042
                     110                      -10.876133
                     115                       -10.97146
                     120                      -10.813909
                     125                      -10.457888
                     130                      -9.9781169
                     135                      -9.4438053
                     140                      -8.9066705
                     145                      -8.4005258
                     150                      -7.9455682
                     155                      -7.5530317
                     160                      -7.2287334
                     165                      -6.9754199
                     170                      -6.7942122
                     175                       -6.685457
                     180                      -6.6492043

