        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8255951
                    -175                      -2.8306085
                    -170                      -2.8456439
                    -165                      -2.8706819
                    -160                      -2.9056919
                    -155                      -2.9506341
                    -150                      -3.0054626
                    -145                      -3.0701274
                    -140                      -3.1445774
                    -135                      -3.2287605
                    -130                       -3.322624
                    -125                      -3.4261118
                    -120                      -3.5391595
                    -115                      -3.6616864
                    -110                      -3.7935854
                    -105                      -3.9347085
                    -100                      -4.0848494
                     -95                      -4.2437235
                     -90                       -4.410943
                     -85                      -4.5859438
                     -80                      -4.7681441
                     -75                      -4.9566303
                     -70                      -5.1503131
                     -65                      -5.3478477
                     -60                      -5.5476048
                     -55                      -5.7476463
                     -50                      -5.9457103
                     -45                      -6.1392113
                     -40                      -6.3252594
                     -35                       -6.500706
                     -30                      -6.6622202
                     -25                      -6.8063998
                     -20                      -6.9299147
                     -15                      -7.0296779
                     -10                      -7.1030288
                      -5                      -7.1479115
                       0                      -7.1630251
                       5                      -7.1479116
                      10                       -7.103029
                      15                      -7.0296782
                      20                       -6.929915
                      25                      -6.8064002
                      30                      -6.6622207
                      35                      -6.5007065
                      40                        -6.32526
                      45                      -6.1392119
                      50                      -5.9457109
                      55                      -5.7476468
                      60                      -5.5476054
                      65                      -5.3478483
                      70                      -5.1503136
                      75                      -4.9566309
                      80                      -4.7681446
                      85                      -4.5859443
                      90                      -4.4109435
                      95                      -4.2437239
                     100                      -4.0848499
                     105                      -3.9347089
                     110                      -3.7935858
                     115                      -3.6616867
                     120                      -3.5391598
                     125                      -3.4261121
                     130                      -3.3226243
                     135                      -3.2287607
                     140                      -3.1445776
                     145                      -3.0701276
                     150                      -3.0054627
                     155                      -2.9506342
                     160                       -2.905692
                     165                       -2.870682
                     170                      -2.8456439
                     175                      -2.8306085
                     180                      -2.8255951

