        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.7101942
                    -175                      -4.6822832
                    -170                      -4.5996942
                    -165                      -4.4657576
                    -160                      -4.2855684
                    -155                      -4.0654217
                    -150                      -3.8122093
                    -145                      -3.5328808
                    -140                      -3.2340301
                    -135                      -2.9216278
                    -130                      -2.6008844
                    -125                      -2.2762163
                    -120                      -1.9512817
                    -115                      -1.6290566
                    -110                      -1.3119298
                    -105                      -1.0018023
                    -100                     -0.70018079
                     -95                     -0.40826191
                     -90                     -0.12700475
                     -85                      0.14293504
                     -80                      0.40065748
                     -75                      0.64572226
                     -70                      0.87762941
                     -65                       1.0959197
                     -60                       1.3001606
                     -55                       1.4899369
                     -50                       1.6648471
                     -45                       1.8245019
                     -40                       1.9685266
                     -35                       2.0965644
                     -30                       2.2082816
                     -25                       2.3033735
                     -20                       2.3815697
                     -15                       2.4426404
                     -10                       2.4864008
                      -5                       2.5127159
                       0                       2.5215033
                       5                       2.5127393
                      10                       2.4864475
                      15                         2.44271
                      20                       2.3816618
                      25                       2.3034873
                      30                       2.2084163
                      35                        2.096719
                      40                       1.9686999
                      45                       1.8246926
                      50                       1.6650536
                      55                       1.4901577
                      60                       1.3003937
                      65                       1.0961633
                      70                       0.8778813
                      75                      0.64598023
                      80                      0.40091915
                      85                      0.14319798
                      90                     -0.12674309
                      95                      -0.4080041
                     100                     -0.69992942
                     105                        -1.00156
                     110                       -1.311699
                     115                      -1.6288395
                     120                      -1.9510806
                     125                      -2.2760329
                     130                      -2.6007201
                     135                      -2.9214837
                     140                      -3.2339065
                     145                      -3.5327774
                     150                      -3.8121255
                     155                      -4.0653561
                     160                      -4.2855193
                     165                      -4.4657231
                     170                      -4.5996724
                     175                      -4.6822726
                     180                      -4.7101942

