        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0587843
                    -175                      -1.0826809
                    -170                      -1.1544717
                    -165                      -1.2745034
                    -160                      -1.4433638
                    -155                      -1.6618937
                    -150                      -1.9312036
                    -145                      -2.2526869
                    -140                      -2.6280276
                    -135                      -3.0591873
                    -130                      -3.5483512
                    -125                      -4.0977963
                    -120                      -4.7096107
                    -115                      -5.3851453
                    -110                      -6.1239824
                    -105                      -6.9220652
                    -100                      -7.7684468
                     -95                      -8.6400388
                     -90                      -9.4943171
                     -85                      -10.262492
                     -80                      -10.851464
                     -75                      -11.167255
                     -70                      -11.159066
                     -65                      -10.850877
                     -60                      -10.326477
                     -55                      -9.6848409
                     -50                      -9.0067526
                     -45                      -8.3457479
                     -40                      -7.7328526
                     -35                      -7.1842425
                     -30                      -6.7073838
                     -25                      -6.3050212
                     -20                      -5.9775347
                     -15                      -5.7242697
                     -10                      -5.5442655
                      -5                      -5.4366468
                       0                      -5.4008253
                       5                       -5.436641
                      10                       -5.544254
                      15                      -5.7242523
                      20                      -5.9775112
                      25                      -6.3049912
                      30                      -6.7073472
                      35                      -7.1841989
                      40                      -7.7328021
                      45                      -8.3456907
                      50                      -9.0066899
                      55                      -9.6847755
                      60                      -10.326414
                      65                      -10.850823
                      70                      -11.159032
                      75                      -11.167247
                      80                      -10.851483
                      85                      -10.262533
                      90                      -9.4943731
                      95                      -8.6401023
                     100                      -7.7685126
                     105                      -6.9221302
                     110                      -6.1240445
                     115                      -5.3852035
                     120                      -4.7096645
                     125                      -4.0978454
                     130                      -3.5483957
                     135                       -3.059227
                     140                      -2.6280627
                     145                      -2.2527173
                     150                      -1.9312295
                     155                      -1.6619153
                     160                      -1.4433809
                     165                      -1.2745162
                     170                      -1.1544802
                     175                      -1.0826851
                     180                      -1.0587843

