        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.7036458
                    -175                      -6.7387831
                    -170                      -6.8414542
                    -165                      -7.0032458
                    -160                      -7.2085562
                    -155                      -7.4325219
                    -150                      -7.6391476
                    -145                      -7.7815819
                    -140                      -7.8074443
                    -135                      -7.6709144
                    -130                      -7.3480533
                    -125                      -6.8459861
                    -120                      -6.1988009
                    -115                      -5.4535169
                    -110                       -4.655953
                    -105                      -3.8427947
                    -100                      -3.0398053
                     -95                      -2.2633768
                     -90                      -1.5230396
                     -85                     -0.82370581
                     -80                     -0.16760043
                     -75                       0.4448461
                     -70                       1.0140359
                     -65                       1.5407724
                     -60                       2.0259751
                     -55                       2.4705201
                     -50                       2.8751586
                     -45                       3.2404855
                     -40                       3.5669373
                     -35                       3.8548071
                     -30                       4.1042683
                     -25                       4.3154023
                     -20                       4.4882253
                     -15                       4.6227139
                     -10                       4.7188263
                      -5                       4.7765202
                       0                       4.7957651
                       5                       4.7765234
                      10                       4.7188327
                      15                       4.6227235
                      20                       4.4882383
                      25                       4.3154186
                      30                       4.1042881
                      35                       3.8548304
                      40                       3.5669643
                      45                       3.2405164
                      50                       2.8751934
                      55                        2.470559
                      60                       2.0260182
                      65                       1.5408197
                      70                       1.0140876
                      75                      0.44490219
                      80                     -0.16754011
                      85                     -0.82364155
                      90                      -1.5229719
                      95                      -2.2633068
                     100                      -3.0397344
                     105                      -3.8427252
                     110                      -4.6558884
                     115                      -5.4534614
                     120                      -6.1987601
                     125                      -6.8459651
                     130                      -7.3480555
                     135                      -7.6709399
                     140                      -7.8074889
                     145                      -7.7816386
                     150                      -7.6392084
                     155                      -7.4325802
                     160                       -7.208607
                     165                      -7.0032859
                     170                      -6.8414818
                     175                      -6.7387972
                     180                      -6.7036458

