        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7998492
                    -175                        2.784648
                    -170                       2.7390419
                    -165                       2.6630403
                    -160                       2.5566559
                    -155                       2.4198998
                    -150                       2.2527749
                    -145                       2.0552683
                    -140                       1.8273421
                    -135                       1.5689224
                    -130                       1.2798892
                    -125                      0.96006501
                    -120                      0.60920473
                    -115                      0.22698642
                    -110                     -0.18699501
                    -105                     -0.63323066
                    -100                       -1.112295
                     -95                      -1.6248355
                     -90                      -2.1715525
                     -85                      -2.7530563
                     -80                      -3.3702444
                     -75                      -4.0235819
                     -70                      -4.7134147
                     -65                      -5.4397052
                     -60                        -6.20181
                     -55                      -6.9981723
                     -50                      -7.8258946
                     -45                      -8.6801535
                     -40                      -9.5534049
                     -35                      -10.434333
                     -30                      -11.306533
                     -25                      -12.147027
                     -20                      -12.924994
                     -15                      -13.601583
                     -10                      -14.132263
                      -5                      -14.473131
                       0                      -14.590937
                       5                      -14.473133
                      10                      -14.132266
                      15                      -13.601587
                      20                      -12.924998
                      25                      -12.147032
                      30                      -11.306537
                      35                      -10.434336
                      40                      -9.5534074
                      45                      -8.6801553
                      50                      -7.8258958
                      55                      -6.9981729
                      60                      -6.2018101
                      65                      -5.4397049
                      70                      -4.7134142
                      75                      -4.0235811
                      80                      -3.3702434
                      85                      -2.7530552
                      90                      -2.1715513
                      95                      -1.6248342
                     100                      -1.1122936
                     105                     -0.63322935
                     110                     -0.18699372
                     115                      0.22698768
                     120                      0.60920593
                     125                      0.96006615
                     130                       1.2798902
                     135                       1.5689233
                     140                        1.827343
                     145                       2.0552691
                     150                       2.2527755
                     155                       2.4199003
                     160                       2.5566564
                     165                       2.6630407
                     170                       2.7390421
                     175                       2.7846481
                     180                       2.7998492

