        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6966381
                    -175                      -3.6984307
                    -170                       -3.703885
                    -165                      -3.7133953
                    -160                      -3.7276051
                    -155                      -3.7473888
                    -150                      -3.7738281
                    -145                      -3.8081855
                    -140                      -3.8518779
                    -135                      -3.9064523
                    -130                      -3.9735646
                    -125                      -4.0549651
                    -120                      -4.1524891
                    -115                      -4.2680559
                    -110                      -4.4036745
                    -105                      -4.5614572
                    -100                      -4.7436418
                     -95                      -4.9526207
                     -90                      -5.1909795
                     -85                      -5.4616654
                     -80                      -5.7675559
                     -75                      -6.1122731
                     -70                      -6.4997632
                     -65                      -6.9345235
                     -60                      -7.4217161
                     -55                      -7.9672932
                     -50                      -8.5781197
                     -45                      -9.2620533
                     -40                      -10.027886
                     -35                      -10.884917
                     -30                      -11.841609
                     -25                       -12.90208
                     -20                       -14.05762
                     -15                      -15.267852
                     -10                      -16.425397
                      -5                      -17.317012
                       0                      -17.662307
                       5                      -17.316977
                      10                      -16.425339
                      15                      -15.267783
                      20                      -14.057548
                      25                      -12.902007
                      30                      -11.841538
                      35                      -10.884846
                      40                      -10.027815
                      45                      -9.2619821
                      50                      -8.5780476
                      55                      -7.9672197
                      60                      -7.4216408
                      65                      -6.9344461
                      70                      -6.4996833
                      75                      -6.1121906
                      80                      -5.7674708
                      85                      -5.4615777
                      90                      -5.1908893
                      95                      -4.9525283
                     100                      -4.7435475
                     105                      -4.5613616
                     110                      -4.4035781
                     115                      -4.2679596
                     120                      -4.1523936
                     125                      -4.0548715
                     130                       -3.973474
                     135                      -3.9063658
                     140                      -3.8517968
                     145                      -3.8081109
                     150                      -3.7737614
                     155                      -3.7473311
                     160                      -3.7275575
                     165                      -3.7133587
                     170                      -3.7038602
                     175                      -3.6984181
                     180                      -3.6966381

