        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.61082917
                    -175                      0.59457646
                    -170                      0.54580124
                    -165                        0.464474
                    -160                      0.35054276
                    -155                      0.20392893
                    -150                     0.024521974
                    -145                     -0.18782685
                    -140                     -0.43331122
                    -135                     -0.71217595
                    -130                      -1.0247218
                    -125                      -1.3713076
                    -120                      -1.7523465
                    -115                      -2.1682958
                    -110                      -2.6196336
                    -105                      -3.1068193
                    -100                      -3.6302284
                     -95                      -4.1900527
                     -90                      -4.7861517
                     -85                      -5.4180311
                     -80                      -6.0837719
                     -75                      -6.7807429
                     -70                      -7.5043149
                     -65                      -8.2473767
                     -60                      -8.9996106
                     -55                      -9.7468833
                     -50                      -10.471082
                     -45                      -11.150885
                     -40                      -11.763936
                     -35                      -12.290484
                     -30                      -12.717652
                     -25                      -13.042617
                     -20                      -13.273031
                     -15                      -13.424296
                     -10                      -13.514889
                      -5                      -13.561577
                       0                      -13.575794
                       5                      -13.561578
                      10                      -13.514891
                      15                      -13.424299
                      20                      -13.273034
                      25                       -13.04262
                      30                      -12.717656
                      35                      -12.290488
                      40                      -11.763939
                      45                      -11.150888
                      50                      -10.471085
                      55                      -9.7468852
                      60                       -8.999612
                      65                      -8.2473777
                      70                      -7.5043155
                      75                      -6.7807431
                      80                      -6.0837719
                      85                      -5.4180308
                      90                      -4.7861513
                      95                      -4.1900522
                     100                      -3.6302278
                     105                      -3.1068187
                     110                       -2.619633
                     115                      -2.1682951
                     120                      -1.7523458
                     125                      -1.3713069
                     130                      -1.0247212
                     135                     -0.71217535
                     140                     -0.43331067
                     145                     -0.18782636
                     150                     0.024522403
                     155                      0.20392929
                     160                      0.35054306
                     165                      0.46447423
                     170                      0.54580139
                     175                      0.59457654
                     180                      0.61082917

