        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3756712
                    -175                        7.348678
                    -170                       7.2675263
                    -165                       7.1317938
                    -160                       6.9407446
                    -155                       6.6932797
                    -150                       6.3878647
                    -145                        6.022429
                    -140                       5.5942322
                    -135                       5.0996896
                    -130                       4.5341453
                    -125                       3.8915812
                    -120                       3.1642485
                    -115                       2.3422172
                    -110                        1.412871
                    -105                      0.36048901
                    -100                     -0.83360716
                     -95                      -2.1888223
                     -90                      -3.7163397
                     -85                      -5.3901799
                     -80                      -7.0666091
                     -75                      -8.3439009
                     -70                      -8.6305014
                     -65                      -7.8059925
                     -60                      -6.4056178
                     -55                      -4.9242997
                     -50                       -3.570859
                     -45                      -2.3971697
                     -40                      -1.4006855
                     -35                     -0.56488356
                     -30                      0.12772865
                     -25                      0.69205155
                     -20                       1.1398163
                     -15                       1.4798545
                     -10                       1.7185277
                      -5                       1.8601068
                       0                       1.9070463
                       5                       1.8601536
                      10                       1.7186222
                      15                       1.4799987
                      20                       1.1400133
                      25                      0.69230585
                      30                      0.12804633
                      35                      -0.5644945
                      40                       -1.400215
                      45                      -2.3966061
                      50                       -3.570192
                      55                      -4.9235308
                      60                       -6.404793
                      65                      -7.8052773
                      70                      -8.6302181
                      75                       -8.344231
                      80                      -7.0673251
                      85                      -5.3909956
                      90                      -3.7171191
                      95                       -2.189525
                     100                      -0.8342287
                     105                      0.35994202
                     110                       1.4123899
                     115                       2.3417939
                     120                       3.1638761
                     125                        3.891254
                     130                       4.5338587
                     135                       5.0994399
                     140                       5.5940164
                     145                       6.0222446
                     150                       6.3877099
                     155                       6.6931528
                     160                       6.9406444
                     165                       7.1317194
                     170                       7.2674771
                     175                       7.3486534
                     180                       7.3756712

