        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.0425378
                    -175                       2.0443889
                    -170                       2.0499563
                    -165                       2.0592581
                    -160                       2.0723217
                    -155                       2.0891805
                    -150                       2.1098684
                    -145                       2.1344135
                    -140                       2.1628316
                    -135                       2.1951185
                    -130                        2.231242
                    -125                       2.2711351
                    -120                       2.3146885
                    -115                       2.3617453
                    -110                       2.4120959
                    -105                       2.4654754
                    -100                       2.5215622
                     -95                       2.5799786
                     -90                       2.6402932
                     -85                       2.7020054
                     -80                       2.7646321
                     -75                       2.8275918
                     -70                       2.8902964
                     -65                       2.9521387
                     -60                       3.0125023
                     -55                       3.0707712
                     -50                       3.1263395
                     -45                       3.1786205
                     -40                       3.2270559
                     -35                       3.2711235
                     -30                       3.3103446
                     -25                       3.3442912
                     -20                       3.3725911
                     -15                       3.3949332
                     -10                       3.4110712
                      -5                       3.4208271
                       0                       3.4240932
                       5                       3.4208272
                      10                       3.4110712
                      15                       3.3949332
                      20                       3.3725912
                      25                       3.3442913
                      30                       3.3103448
                      35                       3.2711236
                      40                       3.2270561
                      45                       3.1786208
                      50                       3.1263397
                      55                       3.0707714
                      60                       3.0125026
                      65                        2.952139
                      70                       2.8902967
                      75                       2.8275922
                      80                       2.7646324
                      85                       2.7020057
                      90                       2.6402936
                      95                        2.579979
                     100                       2.5215626
                     105                       2.4654758
                     110                       2.4120963
                     115                       2.3617457
                     120                       2.3146889
                     125                       2.2711355
                     130                       2.2312424
                     135                       2.1951188
                     140                       2.1628319
                     145                       2.1344137
                     150                       2.1098686
                     155                       2.0891807
                     160                       2.0723219
                     165                       2.0592582
                     170                       2.0499564
                     175                        2.044389
                     180                       2.0425378

