        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8702268
                    -175                      -6.8905991
                    -170                      -6.9486156
                    -165                      -7.0350098
                    -160                      -7.1338497
                    -155                      -7.2223301
                    -150                      -7.2715989
                    -145                      -7.2496309
                    -140                      -7.1266862
                    -135                      -6.8823413
                    -130                       -6.511177
                    -125                      -6.0239637
                    -120                      -5.4436519
                    -115                      -4.7986187
                    -110                      -4.1165216
                    -105                      -3.4206207
                    -100                       -2.728567
                     -95                       -2.052759
                     -90                      -1.4013674
                     -85                     -0.77952476
                     -80                     -0.19005808
                     -75                      0.36538671
                     -70                      0.88605752
                     -65                       1.3716628
                     -60                       1.8221313
                     -55                       2.2374635
                     -50                       2.6176472
                     -45                       2.9626167
                     -40                       3.2722393
                     -35                        3.546321
                     -30                       3.7846214
                     -25                       3.9868738
                     -20                       4.1528077
                     -15                       4.2821697
                     -10                       4.3747419
                      -5                       4.4303574
                       0                       4.4489117
                       5                       4.4303576
                      10                       4.3747421
                      15                         4.28217
                      20                       4.1528082
                      25                       3.9868744
                      30                       3.7846221
                      35                       3.5463219
                      40                       3.2722403
                      45                       2.9626178
                      50                       2.6176484
                      55                       2.2374648
                      60                       1.8221328
                      65                       1.3716645
                      70                      0.88605934
                      75                      0.36538868
                      80                     -0.19005596
                      85                     -0.77952249
                      90                      -1.4013649
                      95                      -2.0527565
                     100                      -2.7285643
                     105                      -3.4206179
                     110                      -4.1165189
                     115                       -4.798616
                     120                      -5.4436493
                     125                      -6.0239613
                     130                      -6.5111749
                     135                      -6.8823396
                     140                       -7.126685
                     145                      -7.2496301
                     150                      -7.2715985
                     155                        -7.22233
                     160                      -7.1338497
                     165                      -7.0350098
                     170                      -6.9486157
                     175                      -6.8905992
                     180                      -6.8702268

