        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.65830902
                    -175                      0.65003904
                    -170                      0.62526983
                    -165                      0.58406491
                    -160                      0.52652878
                    -155                      0.45280497
                    -150                      0.36307341
                    -145                      0.25754749
                    -140                      0.13647087
                    -135                   0.00011460078
                    -130                     -0.15122538
                    -125                     -0.31722956
                    -120                     -0.49755469
                    -115                     -0.69183148
                    -110                     -0.89965946
                    -105                      -1.1205984
                    -100                      -1.3541553
                     -95                       -1.599767
                     -90                      -1.8567762
                     -85                      -2.1243692
                     -80                       -2.401666
                     -75                      -2.6874911
                     -70                      -2.9804426
                     -65                      -3.2788053
                     -60                      -3.5804883
                     -55                      -3.8829615
                     -50                      -4.1831955
                     -45                      -4.4776153
                     -40                      -4.7620771
                     -35                      -5.0318851
                     -30                      -5.2818656
                     -25                      -5.5065149
                     -20                      -5.7002316
                     -15                      -5.8576331
                     -10                      -5.9739339
                      -5                      -6.0453427
                       0                      -6.0694186
                       5                      -6.0453187
                      10                      -5.9738865
                      15                      -5.8575637
                      20                       -5.700142
                      25                      -5.5064075
                      30                      -5.2817428
                      35                      -5.0317495
                      40                      -4.7619313
                      45                      -4.4774619
                      50                      -4.1830367
                      55                      -3.8827995
                      60                      -3.5803252
                      65                      -3.2786427
                      70                      -2.9802821
                      75                       -2.687334
                      80                      -2.4015136
                      85                      -2.1242224
                      90                      -1.8566357
                      95                      -1.5996336
                     100                      -1.3540294
                     105                      -1.1204803
                     110                     -0.89954959
                     115                     -0.69172995
                     120                     -0.49746158
                     125                     -0.31714488
                     130                     -0.15114908
                     135                   0.00018262934
                     140                      0.13653076
                     145                      0.25759939
                     150                       0.3631175
                     155                      0.45284141
                     160                      0.52655772
                     165                      0.58408648
                     170                      0.62528415
                     175                      0.65004619
                     180                      0.65830902

