        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0824205
                    -175                       3.0767374
                    -170                       3.0597027
                    -165                       3.0313727
                    -160                       2.9918414
                    -155                       2.9412401
                    -150                       2.8797374
                    -145                        2.807539
                    -140                       2.7248879
                    -135                       2.6320643
                    -130                       2.5293859
                    -125                       2.4172093
                    -120                       2.2959312
                    -115                       2.1659911
                    -110                       2.0278752
                    -105                       1.8821214
                    -100                       1.7293269
                     -95                       1.5701565
                     -90                       1.4053539
                     -85                       1.2357787
                     -80                        1.062323
                     -75                      0.88607206
                     -70                      0.70822212
                     -65                      0.53011803
                     -60                       0.3532634
                     -55                      0.17932554
                     -50                     0.010132909
                     -45                     -0.15233742
                     -40                     -0.30598472
                     -35                     -0.44862358
                     -30                     -0.57803806
                     -25                      -0.6920502
                     -20                     -0.78860061
                     -15                     -0.86583642
                     -10                      -0.9222002
                      -5                      -0.9565116
                       0                     -0.96803354
                       5                     -0.95651143
                      10                     -0.92219985
                      15                      -0.8658359
                      20                     -0.78859993
                      25                     -0.69204938
                      30                     -0.57803711
                      35                     -0.44862252
                      40                     -0.30598357
                      45                      -0.1523362
                      50                     0.010134192
                      55                      0.17932686
                      60                      0.35326475
                      65                       0.5301194
                      70                      0.70822348
                      75                      0.88607341
                      80                       1.0623243
                      85                         1.23578
                      90                       1.4053552
                      95                       1.5701577
                     100                       1.7293281
                     105                       1.8821225
                     110                       2.0278762
                     115                       2.1659921
                     120                       2.2959321
                     125                       2.4172102
                     130                       2.5293867
                     135                        2.632065
                     140                       2.7248885
                     145                       2.8075395
                     150                       2.8797378
                     155                       2.9412405
                     160                       2.9918417
                     165                        3.031373
                     170                       3.0597028
                     175                       3.0767375
                     180                       3.0824205

