        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.920016
                    -175                      -14.920016
                    -170                      -14.920016
                    -165                      -14.920016
                    -160                      -14.920016
                    -155                      -14.920016
                    -150                      -14.920016
                    -145                      -14.920016
                    -140                      -14.920016
                    -135                      -14.920016
                    -130                      -14.920016
                    -125                      -14.920016
                    -120                      -14.920016
                    -115                      -14.920016
                    -110                      -14.920016
                    -105                      -14.920016
                    -100                      -14.920016
                     -95                      -14.920016
                     -90                      -14.920016
                     -85                      -14.920016
                     -80                      -14.920016
                     -75                      -14.920016
                     -70                      -14.920016
                     -65                      -14.920016
                     -60                      -14.920016
                     -55                      -14.920016
                     -50                      -14.920016
                     -45                      -14.920016
                     -40                      -14.920016
                     -35                      -14.920016
                     -30                      -14.920016
                     -25                      -14.920016
                     -20                      -14.920016
                     -15                      -14.920016
                     -10                      -14.920016
                      -5                      -14.920016
                       0                      -14.920016
                       5                      -14.920016
                      10                      -14.920016
                      15                      -14.920016
                      20                      -14.920016
                      25                      -14.920016
                      30                      -14.920016
                      35                      -14.920016
                      40                      -14.920016
                      45                      -14.920016
                      50                      -14.920016
                      55                      -14.920016
                      60                      -14.920016
                      65                      -14.920016
                      70                      -14.920016
                      75                      -14.920016
                      80                      -14.920016
                      85                      -14.920016
                      90                      -14.920016
                      95                      -14.920016
                     100                      -14.920016
                     105                      -14.920016
                     110                      -14.920016
                     115                      -14.920016
                     120                      -14.920016
                     125                      -14.920016
                     130                      -14.920016
                     135                      -14.920016
                     140                      -14.920016
                     145                      -14.920016
                     150                      -14.920016
                     155                      -14.920016
                     160                      -14.920016
                     165                      -14.920016
                     170                      -14.920016
                     175                      -14.920016
                     180                      -14.920016

