        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.2127948
                    -175                     -0.21638552
                    -170                     -0.22706598
                    -165                     -0.24452282
                    -160                     -0.26824277
                    -155                     -0.29752612
                    -150                     -0.33150572
                    -145                     -0.36917116
                    -140                     -0.40939817
                    -135                     -0.45098252
                    -130                     -0.49267774
                    -125                     -0.53323551
                    -120                      -0.5714473
                    -115                     -0.60618544
                    -110                     -0.63644184
                    -105                     -0.66136242
                    -100                     -0.68027547
                     -95                     -0.69271265
                     -90                     -0.69842173
                     -85                     -0.69739815
                     -80                     -0.68976558
                     -75                     -0.67594333
                     -70                     -0.65650299
                     -65                     -0.63217646
                     -60                     -0.60382756
                     -55                     -0.57242111
                     -50                      -0.5389906
                     -45                     -0.50460567
                     -40                     -0.47034035
                     -35                     -0.43724274
                     -30                     -0.40630695
                     -25                      -0.3784476
                     -20                     -0.35447735
                     -15                      -0.3350876
                     -10                     -0.32083264
                      -5                     -0.31211729
                       0                     -0.30918797
                       5                     -0.31211716
                      10                     -0.32083239
                      15                     -0.33508721
                      20                     -0.35447684
                      25                     -0.37844697
                      30                     -0.40630618
                      35                     -0.43724185
                      40                     -0.47033934
                      45                     -0.50460454
                      50                     -0.53898935
                      55                     -0.57241975
                      60                      -0.6038261
                      65                     -0.63217491
                      70                     -0.65650135
                      75                     -0.67594162
                      80                     -0.68976382
                      85                     -0.69739634
                      90                      -0.6984199
                      95                     -0.69271082
                     100                     -0.68027364
                     105                     -0.66136063
                     110                      -0.6364401
                     115                     -0.60618376
                     120                      -0.5714457
                     125                       -0.533234
                     130                     -0.49267633
                     135                     -0.45098123
                     140                     -0.40939701
                     145                     -0.36917013
                     150                     -0.33150483
                     155                     -0.29752538
                     160                     -0.26824216
                     165                     -0.24452237
                     170                     -0.22706568
                     175                     -0.21638537
                     180                      -0.2127948

