        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1451211
                    -175                       3.1404769
                    -170                       3.1265582
                    -165                       3.1034204
                    -160                       3.0711554
                    -155                       3.0298918
                    -150                       2.9797939
                    -145                       2.9210594
                    -140                       2.8539166
                    -135                       2.7786195
                    -130                       2.6954414
                    -125                       2.6046667
                    -120                       2.5065825
                    -115                       2.4014685
                    -110                       2.2895893
                    -105                       2.1711875
                    -100                       2.0464815
                     -95                       1.9156688
                     -90                       1.7789357
                     -85                       1.6364753
                     -80                       1.4885254
                     -75                       1.3353867
                     -70                         1.17749
                     -65                       1.0154488
                     -60                      0.85012338
                     -55                      0.68268808
                     -50                      0.51469457
                     -45                      0.34812392
                     -40                      0.18541657
                     -35                      0.02946817
                     -30                     -0.11642167
                     -25                      -0.2486585
                     -20                     -0.36352552
                     -15                     -0.45741497
                     -10                     -0.52710051
                      -5                     -0.57001847
                       0                     -0.58451586
                       5                     -0.57001844
                      10                     -0.52710043
                      15                     -0.45741486
                      20                     -0.36352537
                      25                     -0.24865832
                      30                     -0.11642147
                      35                     0.029468398
                      40                      0.18541682
                      45                      0.34812419
                      50                      0.51469485
                      55                      0.68268837
                      60                      0.85012368
                      65                       1.0154491
                      70                       1.1774903
                      75                        1.335387
                      80                       1.4885257
                      85                       1.6364756
                      90                        1.778936
                      95                       1.9156691
                     100                       2.0464818
                     105                       2.1711877
                     110                       2.2895895
                     115                       2.4014687
                     120                       2.5065826
                     125                       2.6046669
                     130                       2.6954415
                     135                       2.7786196
                     140                       2.8539167
                     145                       2.9210595
                     150                        2.979794
                     155                       3.0298919
                     160                       3.0711554
                     165                       3.1034204
                     170                       3.1265583
                     175                       3.1404769
                     180                       3.1451211

