        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3900246
                    -175                      -9.3900246
                    -170                      -9.3900246
                    -165                      -9.3900246
                    -160                      -9.3900246
                    -155                      -9.3900246
                    -150                      -9.3900246
                    -145                      -9.3900246
                    -140                      -9.3900246
                    -135                      -9.3900246
                    -130                      -9.3900246
                    -125                      -9.3900246
                    -120                      -9.3900246
                    -115                      -9.3900246
                    -110                      -9.3900246
                    -105                      -9.3900246
                    -100                      -9.3900246
                     -95                      -9.3900246
                     -90                      -9.3900246
                     -85                      -9.3900246
                     -80                      -9.3900246
                     -75                      -9.3900246
                     -70                      -9.3900246
                     -65                      -9.3900246
                     -60                      -9.3900246
                     -55                      -9.3900246
                     -50                      -9.3900246
                     -45                      -9.3900246
                     -40                      -9.3900246
                     -35                      -9.3900246
                     -30                      -9.3900246
                     -25                      -9.3900246
                     -20                      -9.3900246
                     -15                      -9.3900246
                     -10                      -9.3900246
                      -5                      -9.3900246
                       0                      -9.3900246
                       5                      -9.3900246
                      10                      -9.3900246
                      15                      -9.3900246
                      20                      -9.3900246
                      25                      -9.3900246
                      30                      -9.3900246
                      35                      -9.3900246
                      40                      -9.3900246
                      45                      -9.3900246
                      50                      -9.3900246
                      55                      -9.3900246
                      60                      -9.3900246
                      65                      -9.3900246
                      70                      -9.3900246
                      75                      -9.3900246
                      80                      -9.3900246
                      85                      -9.3900246
                      90                      -9.3900246
                      95                      -9.3900246
                     100                      -9.3900246
                     105                      -9.3900246
                     110                      -9.3900246
                     115                      -9.3900246
                     120                      -9.3900246
                     125                      -9.3900246
                     130                      -9.3900246
                     135                      -9.3900246
                     140                      -9.3900246
                     145                      -9.3900246
                     150                      -9.3900246
                     155                      -9.3900246
                     160                      -9.3900246
                     165                      -9.3900246
                     170                      -9.3900246
                     175                      -9.3900246
                     180                      -9.3900246

