        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.562897
                    -175                      -19.562897
                    -170                      -19.562897
                    -165                      -19.562897
                    -160                      -19.562897
                    -155                      -19.562897
                    -150                      -19.562897
                    -145                      -19.562897
                    -140                      -19.562897
                    -135                      -19.562897
                    -130                      -19.562897
                    -125                      -19.562897
                    -120                      -19.562897
                    -115                      -19.562897
                    -110                      -19.562897
                    -105                      -19.562897
                    -100                      -19.562897
                     -95                      -19.562897
                     -90                      -19.562897
                     -85                      -19.562897
                     -80                      -19.562897
                     -75                      -19.562897
                     -70                      -19.562897
                     -65                      -19.562897
                     -60                      -19.562897
                     -55                      -19.562897
                     -50                      -19.562897
                     -45                      -19.562897
                     -40                      -19.562897
                     -35                      -19.562897
                     -30                      -19.562897
                     -25                      -19.562897
                     -20                      -19.562897
                     -15                      -19.562897
                     -10                      -19.562897
                      -5                      -19.562897
                       0                      -19.562897
                       5                      -19.562897
                      10                      -19.562897
                      15                      -19.562897
                      20                      -19.562897
                      25                      -19.562897
                      30                      -19.562897
                      35                      -19.562897
                      40                      -19.562897
                      45                      -19.562897
                      50                      -19.562897
                      55                      -19.562897
                      60                      -19.562897
                      65                      -19.562897
                      70                      -19.562897
                      75                      -19.562897
                      80                      -19.562897
                      85                      -19.562897
                      90                      -19.562897
                      95                      -19.562897
                     100                      -19.562897
                     105                      -19.562897
                     110                      -19.562897
                     115                      -19.562897
                     120                      -19.562897
                     125                      -19.562897
                     130                      -19.562897
                     135                      -19.562897
                     140                      -19.562897
                     145                      -19.562897
                     150                      -19.562897
                     155                      -19.562897
                     160                      -19.562897
                     165                      -19.562897
                     170                      -19.562897
                     175                      -19.562897
                     180                      -19.562897

