        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6411836
                    -175                       3.6372747
                    -170                       3.6255669
                    -165                       3.6061315
                    -160                       3.5790866
                    -155                       3.5445958
                    -150                       3.5028669
                    -145                       3.4541495
                    -140                       3.3987333
                    -135                       3.3369448
                    -130                       3.2691452
                    -125                       3.1957271
                    -120                       3.1171122
                    -115                       3.0337488
                    -110                       2.9461103
                    -105                       2.8546942
                    -100                       2.7600217
                     -95                       2.6626394
                     -90                       2.5631205
                     -85                       2.4620765
                     -80                       2.3601251
                     -75                       2.2579541
                     -70                       2.1562812
                     -65                       2.0558692
                     -60                       1.9575282
                     -55                       1.8621141
                     -50                       1.7705252
                     -45                       1.6836935
                     -40                        1.602573
                     -35                       1.5281221
                     -30                       1.4612819
                     -25                       1.4029512
                     -20                       1.3539581
                     -15                       1.3150315
                     -10                       1.2867726
                      -5                       1.2696308
                       0                        1.263884
                       5                       1.2696308
                      10                       1.2867726
                      15                       1.3150315
                      20                       1.3539581
                      25                       1.4029511
                      30                       1.4612818
                      35                        1.528122
                      40                       1.6025729
                      45                       1.6836934
                      50                       1.7705251
                      55                       1.8621141
                      60                       1.9575281
                      65                       2.0558692
                      70                       2.1562811
                      75                       2.2579541
                      80                       2.3601251
                      85                       2.4620765
                      90                       2.5631205
                      95                       2.6626393
                     100                       2.7600217
                     105                       2.8546942
                     110                       2.9461104
                     115                       3.0337488
                     120                       3.1171122
                     125                       3.1957271
                     130                       3.2691452
                     135                       3.3369449
                     140                       3.3987333
                     145                       3.4541496
                     150                       3.5028669
                     155                       3.5445959
                     160                       3.5790866
                     165                       3.6061315
                     170                       3.6255669
                     175                       3.6372747
                     180                       3.6411836

