        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5471265
                    -175                       3.5449663
                    -170                       3.5385142
                    -165                       3.5278904
                    -160                       3.5132918
                    -155                       3.4949877
                    -150                       3.4733124
                    -145                       3.4486579
                    -140                       3.4214638
                    -135                       3.3922062
                    -130                       3.3613866
                    -125                       3.3295191
                    -120                       3.2971176
                    -115                       3.2646839
                    -110                       3.2326952
                    -105                       3.2015934
                    -100                       3.1717749
                     -95                       3.1435831
                     -90                       3.1173012
                     -85                       3.0931516
                     -80                       3.0712831
                     -75                       3.0517848
                     -70                       3.0346802
                     -65                       3.0199332
                     -60                       3.0074536
                     -55                       2.9971052
                     -50                       2.9887135
                     -45                       2.9820754
                     -40                       2.9769688
                     -35                       2.9731626
                     -30                       2.9704263
                     -25                       2.9685391
                     -20                       2.9672985
                     -15                       2.9665282
                     -10                       2.9660838
                      -5                       2.9658585
                       0                       2.9657867
                       5                       2.9658585
                      10                       2.9660838
                      15                       2.9665282
                      20                       2.9672985
                      25                        2.968539
                      30                       2.9704262
                      35                       2.9731625
                      40                       2.9769687
                      45                       2.9820753
                      50                       2.9887134
                      55                       2.9971051
                      60                       3.0074535
                      65                        3.019933
                      70                       3.0346801
                      75                       3.0517847
                      80                        3.071283
                      85                       3.0931514
                      90                       3.1173011
                      95                       3.1435829
                     100                       3.1717747
                     105                       3.2015932
                     110                       3.2326951
                     115                       3.2646837
                     120                       3.2971175
                     125                       3.3295189
                     130                       3.3613865
                     135                       3.3922061
                     140                       3.4214636
                     145                       3.4486578
                     150                       3.4733123
                     155                       3.4949876
                     160                       3.5132918
                     165                       3.5278903
                     170                       3.5385142
                     175                       3.5449663
                     180                       3.5471265

