        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3705431
                    -175                       1.3676053
                    -170                       1.3587207
                    -165                       1.3436959
                    -160                       1.3222159
                    -155                       1.2938534
                    -150                        1.258081
                    -145                        1.214285
                    -140                        1.161779
                    -135                       1.0998165
                    -130                       1.0276025
                    -125                      0.94430177
                    -120                      0.84904612
                    -115                      0.74093882
                    -110                      0.61905825
                    -105                      0.48246144
                    -100                      0.33018894
                     -95                      0.16127322
                     -90                    -0.025247467
                     -85                     -0.23031917
                     -80                      -0.4547929
                     -75                      -0.6994313
                     -70                     -0.96480217
                     -65                      -1.2511816
                     -60                      -1.5584116
                     -55                      -1.8857077
                     -50                       -2.231407
                     -45                       -2.592645
                     -40                      -2.9649647
                     -35                      -3.3418766
                     -30                      -3.7144319
                     -25                      -4.0709328
                     -20                      -4.3969867
                     -15                      -4.6761689
                     -10                      -4.8915213
                      -5                      -5.0278839
                       0                      -5.0746239
                       5                      -5.0278837
                      10                      -4.8915208
                      15                      -4.6761683
                      20                      -4.3969859
                      25                      -4.0709319
                      30                      -3.7144309
                      35                      -3.3418756
                      40                      -2.9649637
                      45                      -2.5926439
                      50                      -2.2314059
                      55                      -1.8857067
                      60                      -1.5584106
                      65                      -1.2511807
                      70                     -0.96480126
                      75                     -0.69943042
                      80                     -0.45479206
                      85                     -0.23031837
                      90                    -0.025246713
                      95                      0.16127393
                     100                      0.33018961
                     105                      0.48246206
                     110                      0.61905884
                     115                      0.74093936
                     120                      0.84904662
                     125                      0.94430222
                     130                       1.0276029
                     135                       1.0998169
                     140                       1.1617793
                     145                       1.2142853
                     150                       1.2580812
                     155                       1.2938536
                     160                       1.3222161
                     165                        1.343696
                     170                       1.3587207
                     175                       1.3676054
                     180                       1.3705431

