        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5952472
                    -175                      -3.6005796
                    -170                      -3.6158365
                    -165                      -3.6389961
                    -160                      -3.6667734
                    -155                      -3.6947625
                    -150                      -3.7176616
                    -145                      -3.7295941
                    -140                      -3.7245266
                    -135                      -3.6967607
                    -130                      -3.6414476
                    -125                      -3.5550518
                    -120                      -3.4356812
                    -115                      -3.2832244
                    -110                      -3.0992719
                    -105                       -2.886852
                    -100                       -2.650048
                     -95                      -2.3935775
                     -90                      -2.1224072
                     -85                      -1.8414859
                     -80                      -1.5553776
                     -75                      -1.2683818
                     -70                     -0.98433046
                     -65                     -0.70663369
                     -60                     -0.43831402
                     -55                     -0.18205291
                     -50                     0.059762339
                     -45                      0.28499825
                     -40                      0.49174428
                     -35                      0.67829233
                     -30                      0.84312541
                     -25                      0.98491392
                     -20                       1.1025173
                     -15                       1.1949892
                     -10                       1.2615838
                      -5                       1.3017629
                       0                        1.315201
                       5                       1.3017628
                      10                       1.2615837
                      15                        1.194989
                      20                       1.1025171
                      25                      0.98491362
                      30                      0.84312505
                      35                      0.67829191
                      40                       0.4917438
                      45                       0.2849977
                      50                      0.05976173
                      55                     -0.18205358
                      60                     -0.43831474
                      65                     -0.70663447
                      70                      -0.9843313
                      75                      -1.2683827
                      80                      -1.5553785
                      85                      -1.8414869
                      90                      -2.1224081
                      95                      -2.3935785
                     100                       -2.650049
                     105                       -2.886853
                     110                      -3.0992729
                     115                      -3.2832253
                     120                      -3.4356821
                     125                      -3.5550526
                     130                      -3.6414483
                     135                      -3.6967613
                     140                      -3.7245271
                     145                      -3.7295945
                     150                       -3.717662
                     155                      -3.6947628
                     160                      -3.6667737
                     165                      -3.6389963
                     170                      -3.6158367
                     175                      -3.6005797
                     180                      -3.5952472

