        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3394951
                    -175                       -3.345556
                    -170                      -3.3637523
                    -165                      -3.3941273
                    -160                      -3.4367542
                    -155                      -3.4917364
                    -150                       -3.559209
                    -145                      -3.6393387
                    -140                      -3.7323246
                    -135                      -3.8383966
                    -130                      -3.9578138
                    -125                      -4.0908601
                    -120                      -4.2378391
                    -115                      -4.3990655
                    -110                      -4.5748542
                    -105                      -4.7655065
                    -100                      -4.9712917
                     -95                      -5.1924241
                     -90                      -5.4290346
                     -85                       -5.681069
                     -80                      -5.9485011
                     -75                       -6.230893
                     -70                      -6.5275763
                     -65                      -6.8375025
                     -60                      -7.1591352
                     -55                      -7.4903213
                     -50                      -7.8281435
                     -45                      -8.1687582
                     -40                      -8.5072366
                     -35                      -8.8374354
                     -30                      -9.1519445
                     -25                      -9.4421723
                     -20                      -9.6986427
                     -15                      -9.9115582
                     -10                      -10.071639
                      -5                       -10.17115
                       0                      -10.204931
                       5                       -10.17115
                      10                      -10.071638
                      15                      -9.9115572
                      20                      -9.6986413
                      25                      -9.4421708
                      30                      -9.1519428
                      35                      -8.8374337
                      40                      -8.5072348
                      45                      -8.1687564
                      50                      -7.8281417
                      55                      -7.4903196
                      60                      -7.1591335
                      65                      -6.8375009
                      70                      -6.5275747
                      75                      -6.2308915
                      80                      -5.9484998
                      85                      -5.6810677
                      90                      -5.4290333
                      95                      -5.1924229
                     100                      -4.9712906
                     105                      -4.7655056
                     110                      -4.5748534
                     115                      -4.3990647
                     120                      -4.2378384
                     125                      -4.0908595
                     130                      -3.9578132
                     135                      -3.8383961
                     140                      -3.7323242
                     145                      -3.6393384
                     150                      -3.5592087
                     155                      -3.4917362
                     160                       -3.436754
                     165                      -3.3941272
                     170                      -3.3637521
                     175                      -3.3455559
                     180                      -3.3394951

