        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.0021943
                    -175                      -1.0069006
                    -170                      -1.0204512
                    -165                      -1.0412035
                    -160                       -1.066477
                    -155                      -1.0926494
                    -150                      -1.1153103
                    -145                      -1.1294844
                    -140                      -1.1299295
                    -135                      -1.1115013
                    -130                      -1.0695592
                    -125                       -1.000367
                    -120                        -0.90143
                    -115                     -0.77171322
                    -110                     -0.61170301
                    -105                      -0.4233066
                    -100                      -0.2096177
                     -95                     0.025400177
                     -90                      0.27725373
                     -85                      0.54120728
                     -80                       0.8126383
                     -75                       1.0870658
                     -70                       1.3603643
                     -65                       1.6287929
                     -60                       1.8890081
                     -55                       2.1380502
                     -50                       2.3733157
                     -45                       2.5925239
                     -40                       2.7936848
                     -35                       2.9750707
                     -30                       3.1351928
                     -25                       3.2727839
                     -20                        3.386785
                     -15                       3.4763376
                     -10                       3.5407773
                      -5                       3.5796315
                       0                        3.592617
                       5                       3.5796314
                      10                       3.5407772
                      15                       3.4763373
                      20                       3.3867847
                      25                       3.2727835
                      30                       3.1351924
                      35                       2.9750702
                      40                       2.7936842
                      45                       2.5925232
                      50                       2.3733149
                      55                       2.1380494
                      60                       1.8890072
                      65                       1.6287919
                      70                       1.3603632
                      75                       1.0870647
                      80                      0.81263713
                      85                      0.54120606
                      90                      0.27725245
                      95                     0.025398861
                     100                     -0.20961905
                     105                     -0.42330796
                     110                     -0.61170436
                     115                     -0.77171455
                     120                     -0.90143128
                     125                      -1.0003682
                     130                      -1.0695604
                     135                      -1.1115023
                     140                      -1.1299304
                     145                      -1.1294853
                     150                       -1.115311
                     155                        -1.09265
                     160                      -1.0664775
                     165                      -1.0412039
                     170                      -1.0204514
                     175                      -1.0069007
                     180                      -1.0021943

