        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4852631
                    -175                       2.4790829
                    -170                        2.460559
                    -165                       2.4297787
                    -160                       2.3868867
                    -155                       2.3320846
                    -150                       2.2656304
                    -145                       2.1878372
                    -140                       2.0990723
                    -135                       1.9997565
                    -130                       1.8903632
                    -125                       1.7714185
                    -120                       1.6435014
                    -115                       1.5072448
                    -110                       1.3633377
                    -105                       1.2125282
                    -100                       1.0556272
                     -95                      0.89351405
                     -90                      0.72714127
                     -85                      0.55749403
                     -80                      0.38578356
                     -75                      0.21316986
                     -70                     0.040952158
                     -65                     -0.12947826
                     -60                     -0.29664237
                     -55                     -0.45898254
                     -50                     -0.61487738
                     -45                     -0.76266284
                     -40                     -0.90065945
                     -35                      -1.0272055
                     -30                      -1.1406949
                     -25                      -1.2396184
                     -20                      -1.3226062
                     -15                      -1.3884698
                     -10                      -1.4362394
                      -5                      -1.4651976
                       0                      -1.4749034
                       5                      -1.4651975
                      10                      -1.4362391
                      15                      -1.3884693
                      20                      -1.3226057
                      25                      -1.2396176
                      30                       -1.140694
                      35                      -1.0272045
                      40                     -0.90065839
                      45                     -0.76266169
                      50                     -0.61487616
                      55                     -0.45898126
                      60                     -0.29664104
                      65                      -0.1294769
                      70                     0.040953547
                      75                      0.21317125
                      80                      0.38578496
                      85                      0.55749541
                      90                      0.72714263
                      95                      0.89351537
                     100                       1.0556285
                     105                       1.2125294
                     110                       1.3633389
                     115                       1.5072459
                     120                       1.6435024
                     125                       1.7714195
                     130                       1.8903641
                     135                       1.9997573
                     140                        2.099073
                     145                       2.1878379
                     150                        2.265631
                     155                       2.3320851
                     160                       2.3868871
                     165                        2.429779
                     170                       2.4605592
                     175                        2.479083
                     180                       2.4852631

