        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.4240445
                    -175                      -5.4389372
                    -170                      -5.4835847
                    -165                      -5.5580086
                    -160                      -5.6622488
                    -155                       -5.796368
                    -150                      -5.9604591
                    -145                       -6.154653
                    -140                      -6.3791279
                    -135                       -6.634119
                    -130                      -6.9199281
                    -125                      -7.2369316
                    -120                      -7.5855864
                    -115                      -7.9664321
                    -110                      -8.3800873
                    -105                      -8.8272375
                    -100                       -9.308612
                     -95                      -9.8249444
                     -90                      -10.376911
                     -85                       -10.96496
                     -80                      -11.589496
                     -75                      -12.250219
                     -70                      -12.946188
                     -65                      -13.675393
                     -60                      -14.434313
                     -55                      -15.217363
                     -50                      -16.016273
                     -45                      -16.819474
                     -40                      -17.611696
                     -35                      -18.374045
                     -30                      -19.084915
                     -25                      -19.721928
                     -20                      -20.264652
                     -15                      -20.697256
                     -10                      -21.009916
                      -5                       -21.19825
                       0                      -21.261194
                       5                      -21.198491
                      10                      -21.010358
                      15                      -20.697832
                      20                      -20.265279
                      25                      -19.722526
                      30                      -19.085421
                      35                      -18.374421
                      40                      -17.611927
                      45                      -16.819564
                      50                      -16.016236
                      55                       -15.21722
                      60                      -14.434086
                      65                      -13.675102
                      70                       -12.94585
                      75                      -12.249851
                      80                      -11.589111
                      85                      -10.964568
                      90                      -10.376519
                      95                      -9.8245603
                     100                      -9.3082401
                     105                      -8.8268816
                     110                      -8.3797502
                     115                       -7.966116
                     120                      -7.5852927
                     125                      -7.2366613
                     130                       -6.919682
                     135                      -6.6338974
                     140                      -6.3789311
                     145                      -6.1544811
                     150                      -5.9603121
                     155                      -5.7962458
                     160                      -5.6621511
                     165                      -5.5579355
                     170                       -5.483536
                     175                      -5.4389129
                     180                      -5.4240445

