        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2646579
                    -175                       2.2541165
                    -170                       2.2225083
                    -165                       2.1698991
                    -160                       2.0963947
                    -155                       2.0021353
                    -150                        1.887288
                    -145                       1.7520367
                    -140                       1.5965707
                    -135                       1.4210706
                    -130                        1.225693
                    -125                       1.0105536
                    -120                      0.77570912
                    -115                      0.52113844
                    -110                      0.24672337
                    -105                    -0.047770167
                    -100                     -0.36270985
                     -95                     -0.69861262
                     -90                      -1.0561568
                     -85                      -1.4361966
                     -80                      -1.8397297
                     -75                      -2.2679286
                     -70                      -2.7220778
                     -65                      -3.2035188
                     -60                      -3.7135429
                     -55                      -4.2532116
                     -50                      -4.8230679
                     -45                      -5.4226744
                     -40                      -6.0498917
                     -35                      -6.6997784
                     -30                      -7.3629872
                     -25                       -8.023611
                     -20                      -8.6567279
                     -15                      -9.2266078
                     -10                      -9.6876723
                      -5                      -9.9909975
                       0                      -10.097226
                       5                      -9.9909967
                      10                      -9.6876708
                      15                      -9.2266058
                      20                      -8.6567256
                      25                      -8.0236085
                      30                      -7.3629846
                      35                      -6.6997759
                      40                      -6.0498893
                      45                       -5.422672
                      50                      -4.8230656
                      55                      -4.2532095
                      60                      -3.7135408
                      65                      -3.2035169
                      70                       -2.722076
                      75                      -2.2679269
                      80                      -1.8397281
                      85                      -1.4361951
                      90                      -1.0561554
                      95                     -0.69861132
                     100                     -0.36270864
                     105                    -0.047769049
                     110                       0.2467244
                     115                      0.52113939
                     120                      0.77570999
                     125                       1.0105544
                     130                       1.2256937
                     135                       1.4210712
                     140                       1.5965713
                     145                       1.7520372
                     150                       1.8872884
                     155                       2.0021357
                     160                        2.096395
                     165                       2.1698994
                     170                       2.2225084
                     175                       2.2541165
                     180                       2.2646579

