        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0997806
                    -175                      -3.1053987
                    -170                      -3.1216149
                    -165                      -3.1467014
                    -160                      -3.1778462
                    -155                      -3.2112654
                    -150                      -3.2423778
                    -145                      -3.2660532
                    -140                       -3.276935
                    -135                      -3.2698243
                    -130                      -3.2400937
                    -125                      -3.1840793
                    -120                      -3.0993933
                    -115                       -2.985103
                    -110                      -2.8417507
                    -105                      -2.6712166
                    -100                      -2.4764639
                     -95                      -2.2612203
                     -90                      -2.0296546
                     -85                      -1.7860869
                     -80                      -1.5347927
                     -75                      -1.2798188
                     -70                      -1.0249276
                     -65                     -0.77355821
                     -60                     -0.52882686
                     -55                     -0.29354739
                     -50                    -0.070258253
                     -45                      0.13875084
                     -40                      0.33141728
                     -35                      0.50589079
                     -30                       0.6605257
                     -25                      0.79387913
                     -20                       0.9047139
                     -15                      0.99200407
                     -10                       1.0549419
                      -5                       1.0929448
                       0                       1.1056606
                       5                       1.0929447
                      10                       1.0549417
                      15                      0.99200371
                      20                      0.90471342
                      25                      0.79387853
                      30                      0.66052498
                      35                      0.50588997
                      40                      0.33141635
                      45                       0.1387498
                      50                    -0.070259384
                      55                     -0.29354861
                      60                     -0.52882816
                      65                     -0.77355959
                      70                      -1.0249291
                      75                      -1.2798203
                      80                      -1.5347943
                      85                      -1.7860885
                      90                      -2.0296562
                      95                      -2.2612219
                     100                      -2.4764655
                     105                      -2.6712182
                     110                      -2.8417522
                     115                      -2.9851045
                     120                      -3.0993946
                     125                      -3.1840805
                     130                      -3.2400948
                     135                      -3.2698253
                     140                      -3.2769359
                     145                       -3.266054
                     150                      -3.2423784
                     155                      -3.2112659
                     160                      -3.1778466
                     165                      -3.1467017
                     170                      -3.1216151
                     175                      -3.1053988
                     180                      -3.0997806

