        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.541451
                    -175                       6.5223851
                    -170                       6.4652021
                    -165                       6.3699281
                    -160                       6.2365984
                    -155                       6.0652448
                    -150                       5.8558777
                    -145                       5.6084642
                    -140                       5.3228997
                    -135                       4.9989763
                    -130                       4.6363454
                    -125                        4.234477
                    -120                        3.792615
                    -115                       3.3097307
                    -110                       2.7844747
                    -105                       2.2151315
                    -100                       1.5995796
                     -95                      0.93526498
                     -90                      0.21919852
                     -85                     -0.55193343
                     -80                      -1.3819112
                     -75                      -2.2743319
                     -70                      -3.2323534
                     -65                      -4.2576925
                     -60                      -5.3489553
                     -55                      -6.4987884
                     -50                      -7.6893456
                     -45                      -8.8860097
                     -40                      -10.031265
                     -35                      -11.045099
                     -30                      -11.842422
                     -25                      -12.369712
                     -20                      -12.637135
                     -15                      -12.713798
                     -10                      -12.690621
                      -5                      -12.644929
                       0                      -12.624538
                       5                      -12.644947
                      10                      -12.690651
                      15                      -12.713833
                      20                      -12.637161
                      25                      -12.369713
                      30                      -11.842389
                      35                      -11.045028
                      40                      -10.031163
                      45                      -8.8858882
                      50                      -7.6892142
                      55                      -6.4986543
                      60                      -5.3488234
                      65                      -4.2575656
                      70                       -3.232233
                      75                      -2.2742187
                      80                      -1.3818054
                      85                     -0.55183506
                      90                      0.21928965
                      95                      0.93534913
                     100                       1.5996571
                     105                       2.2152025
                     110                       2.7845396
                     115                       3.3097898
                     120                       3.7926686
                     125                       4.2345252
                     130                       4.6363885
                     135                       4.9990145
                     140                       5.3229332
                     145                       5.6084932
                     150                       5.8559023
                     155                       6.0652651
                     160                       6.2366146
                     165                       6.3699402
                     170                       6.4652101
                     175                       6.5223891
                     180                        6.541451

