        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.78472013
                    -175                     -0.78840358
                    -170                     -0.79939986
                    -165                     -0.81751097
                    -160                     -0.84241301
                    -155                     -0.87366522
                    -150                     -0.91072227
                    -145                     -0.95294928
                    -140                      -0.9996393
                    -135                      -1.0500324
                    -130                      -1.1033356
                    -125                      -1.1587433
                    -120                      -1.2154566
                    -115                      -1.2727017
                    -110                      -1.3297455
                    -105                      -1.3859097
                    -100                      -1.4405807
                     -95                      -1.4932179
                     -90                      -1.5433584
                     -85                      -1.5906295
                     -80                       -1.634713
                     -75                      -1.6753921
                     -70                      -1.7125213
                     -65                      -1.7460294
                     -60                      -1.7759148
                     -55                      -1.8022404
                     -50                      -1.8251274
                     -45                       -1.844747
                     -40                      -1.8613119
                     -35                      -1.8750649
                     -30                      -1.8862666
                     -25                      -1.8951822
                     -20                      -1.9020671
                     -15                      -1.9071535
                     -10                      -1.9106375
                      -5                      -1.9126675
                       0                      -1.9133365
                       5                      -1.9126675
                      10                      -1.9106375
                      15                      -1.9071535
                      20                       -1.902067
                      25                      -1.8951821
                      30                      -1.8862665
                      35                      -1.8750648
                      40                      -1.8613118
                      45                      -1.8447468
                      50                      -1.8251271
                      55                      -1.8022401
                      60                      -1.7759145
                      65                       -1.746029
                      70                      -1.7125208
                      75                      -1.6753915
                      80                      -1.6347125
                      85                      -1.5906289
                      90                      -1.5433577
                      95                      -1.4932173
                     100                        -1.44058
                     105                       -1.385909
                     110                      -1.3297449
                     115                       -1.272701
                     120                       -1.215456
                     125                      -1.1587427
                     130                       -1.103335
                     135                      -1.0500318
                     140                     -0.99963879
                     145                     -0.95294882
                     150                     -0.91072187
                     155                     -0.87366489
                     160                     -0.84241274
                     165                     -0.81751077
                     170                     -0.79939973
                     175                     -0.78840351
                     180                     -0.78472013

