        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.4862194
                    -175                      -1.4756597
                    -170                      -1.4440053
                    -165                      -1.3914266
                    -160                      -1.3182267
                    -155                      -1.2248656
                    -150                      -1.1119869
                    -145                     -0.98044062
                    -140                     -0.83129887
                    -135                      -0.6658583
                    -130                     -0.48562954
                    -125                     -0.29231317
                    -120                    -0.087764793
                    -115                      0.12604707
                    -110                      0.34708617
                    -105                       0.5732929
                    -100                      0.80262444
                     -95                       1.0330888
                     -90                       1.2627712
                     -85                       1.4898165
                     -80                       1.7125896
                     -75                       1.9294578
                     -70                       2.1389428
                     -65                       2.3396818
                     -60                       2.5304237
                     -55                        2.710025
                     -50                       2.8774448
                     -45                       3.0317404
                     -40                        3.172064
                     -35                       3.2976595
                     -30                       3.4078607
                     -25                       3.5020899
                     -20                       3.5798575
                     -15                       3.6407624
                     -10                       3.6844915
                      -5                       3.7108209
                       0                       3.7196161
                       5                       3.7108174
                      10                       3.6844846
                      15                        3.640752
                      20                       3.5798438
                      25                       3.5020727
                      30                       3.4078403
                      35                       3.2976359
                      40                       3.1720372
                      45                       3.0317105
                      50                       2.8774119
                      55                       2.7099894
                      60                       2.5303854
                      65                        2.339641
                      70                       2.1388998
                      75                       1.9294129
                      80                       1.7125431
                      85                       1.4897686
                      90                       1.2627224
                      95                       1.0330394
                     100                      0.80257501
                     105                      0.57324384
                     110                      0.34703798
                     115                      0.12600024
                     120                    -0.087809766
                     125                     -0.29235582
                     130                     -0.48566943
                     135                     -0.66589504
                     140                     -0.83133212
                     145                     -0.98047011
                     150                      -1.1120124
                     155                       -1.224887
                     160                      -1.3182439
                     165                      -1.3914395
                     170                       -1.444014
                     175                       -1.475664
                     180                      -1.4862194

