        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8093724
                    -175                       2.8098056
                    -170                       2.8110981
                    -165                       2.8132457
                    -160                       2.8162422
                    -155                       2.8200794
                    -150                       2.8247489
                    -145                       2.8302416
                    -140                       2.8365491
                    -135                       2.8436625
                    -130                       2.8515726
                    -125                       2.8602674
                    -120                       2.8697311
                    -115                       2.8799412
                    -110                       2.8908661
                    -105                       2.9024623
                    -100                       2.9146729
                     -95                       2.9274252
                     -90                       2.9406306
                     -85                       2.9541657
                     -80                       2.9679467
                     -75                       2.9818239
                     -70                       2.9956555
                     -65                       3.0092933
                     -60                        3.022587
                     -55                        3.035388
                     -50                       3.0475537
                     -45                       3.0589502
                     -40                       3.0694555
                     -35                       3.0789612
                     -30                       3.0873734
                     -25                       3.0946136
                     -20                       3.1006178
                     -15                       3.1053358
                     -10                       3.1087304
                      -5                        3.110776
                       0                       3.1114576
                       5                        3.110776
                      10                       3.1087304
                      15                       3.1053357
                      20                       3.1006177
                      25                       3.0946135
                      30                       3.0873733
                      35                       3.0789611
                      40                       3.0694554
                      45                       3.0589501
                      50                       3.0475536
                      55                       3.0353879
                      60                       3.0225868
                      65                       3.0092931
                      70                       2.9956553
                      75                       2.9818237
                      80                       2.9679464
                      85                       2.9541655
                      90                       2.9406303
                      95                       2.9274249
                     100                       2.9146726
                     105                        2.902462
                     110                       2.8908658
                     115                       2.8799409
                     120                       2.8697309
                     125                       2.8602671
                     130                       2.8515723
                     135                       2.8436623
                     140                       2.8365488
                     145                       2.8302414
                     150                       2.8247487
                     155                       2.8200793
                     160                       2.8162421
                     165                       2.8132457
                     170                        2.811098
                     175                       2.8098055
                     180                       2.8093724

