        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.4084568
                    -175                      -1.3898574
                    -170                      -1.3348658
                    -165                      -1.2458986
                    -160                      -1.1266849
                    -155                     -0.98188526
                    -150                     -0.81667164
                    -145                     -0.63633322
                    -140                     -0.44595488
                    -135                     -0.25018854
                    -130                    -0.053116357
                    -125                      0.14180848
                    -120                      0.33176287
                    -115                       0.5145167
                    -110                      0.68837394
                    -105                      0.85210432
                    -100                       1.0048739
                     -95                       1.1461801
                     -90                       1.2757932
                     -85                       1.3937746
                     -80                       1.5001682
                     -75                       1.5953548
                     -70                        1.679771
                     -65                        1.753948
                     -60                       1.8184919
                     -55                       1.8740668
                     -50                       1.9213798
                     -45                       1.9611656
                     -40                       1.9941713
                     -35                       2.0211391
                     -30                       2.0427892
                     -25                       2.0598004
                     -20                       2.0727909
                     -15                       2.0822987
                     -10                        2.088764
                      -5                       2.0925134
                       0                        2.093748
                       5                       2.0925135
                      10                       2.0887641
                      15                       2.0822989
                      20                       2.0727912
                      25                       2.0598007
                      30                       2.0427895
                      35                       2.0211394
                      40                       1.9941716
                      45                       1.9611659
                      50                         1.92138
                      55                       1.8740669
                      60                       1.8184919
                      65                        1.753948
                      70                       1.6797708
                      75                       1.5953545
                      80                       1.5001678
                      85                       1.3937741
                      90                       1.2757926
                      95                       1.1461794
                     100                       1.0048731
                     105                      0.85210345
                     110                      0.68837301
                     115                      0.51451571
                     120                      0.33176185
                     125                      0.14180745
                     130                    -0.053117378
                     135                     -0.25018954
                     140                     -0.44595583
                     145                      -0.6363341
                     150                     -0.81667245
                     155                     -0.98188596
                     160                      -1.1266855
                     165                      -1.2458991
                     170                      -1.3348661
                     175                      -1.3898576
                     180                      -1.4084568

