        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.4934686
                    -175                      -8.4934686
                    -170                      -8.4934686
                    -165                      -8.4934686
                    -160                      -8.4934686
                    -155                      -8.4934686
                    -150                      -8.4934686
                    -145                      -8.4934686
                    -140                      -8.4934686
                    -135                      -8.4934686
                    -130                      -8.4934686
                    -125                      -8.4934686
                    -120                      -8.4934686
                    -115                      -8.4934686
                    -110                      -8.4934686
                    -105                      -8.4934686
                    -100                      -8.4934686
                     -95                      -8.4934686
                     -90                      -8.4934686
                     -85                      -8.4934686
                     -80                      -8.4934686
                     -75                      -8.4934686
                     -70                      -8.4934686
                     -65                      -8.4934686
                     -60                      -8.4934686
                     -55                      -8.4934686
                     -50                      -8.4934686
                     -45                      -8.4934686
                     -40                      -8.4934686
                     -35                      -8.4934686
                     -30                      -8.4934686
                     -25                      -8.4934686
                     -20                      -8.4934686
                     -15                      -8.4934686
                     -10                      -8.4934686
                      -5                      -8.4934686
                       0                      -8.4934686
                       5                      -8.4934686
                      10                      -8.4934686
                      15                      -8.4934686
                      20                      -8.4934686
                      25                      -8.4934686
                      30                      -8.4934686
                      35                      -8.4934686
                      40                      -8.4934686
                      45                      -8.4934686
                      50                      -8.4934686
                      55                      -8.4934686
                      60                      -8.4934686
                      65                      -8.4934686
                      70                      -8.4934686
                      75                      -8.4934686
                      80                      -8.4934686
                      85                      -8.4934686
                      90                      -8.4934686
                      95                      -8.4934686
                     100                      -8.4934686
                     105                      -8.4934686
                     110                      -8.4934686
                     115                      -8.4934686
                     120                      -8.4934686
                     125                      -8.4934686
                     130                      -8.4934686
                     135                      -8.4934686
                     140                      -8.4934686
                     145                      -8.4934686
                     150                      -8.4934686
                     155                      -8.4934686
                     160                      -8.4934686
                     165                      -8.4934686
                     170                      -8.4934686
                     175                      -8.4934686
                     180                      -8.4934686

